gene_id/transcript_id	TEST_gerald_302
PRY2-001	0.0
PRY2-002	0.0
RBMY1HP-001	0.0
HNRNPF-004	0.0
HNRNPF-005	0.0
HNRNPF-001	0.0
HNRNPF-201	0.0
HNRNPF-003	0.0
HNRNPF-002	0.0
HNRNPF-202	0.0
BTD-001	0.0
BTD-201	0.0
BTD-006	0.0
BTD-004	0.0
BTD-009	0.0
BTD-003	0.0
BTD-002	0.0
BTD-010	0.0
BTD-008	0.0
BTD-007	0.0
BTD-011	0.0
BTD-005	0.0
CSGALNACT2-001	0.0
TACR3-001	0.0
GSX1-001	0.0
TSPY14P-001	0.0
PCDH7-001	0.0
PCDH7-002	0.0
PCDH7-005	0.0
PCDH7-004	0.0
PCDH7-003	0.0
PCDH7-007	0.0
PCDH7-009	0.0
PCDH7-008	0.0
ROBO1-201	0.0
ROBO1-001	0.0
ROBO1-009	0.0
ROBO1-005	0.0
ROBO1-007	0.0
ROBO1-006	0.0
ROBO1-012	0.0
ROBO1-011	0.0
ROBO1-003	0.0
ROBO1-010	0.0
ROBO1-004	0.0
ROBO1-202	0.0
ROBO1-203	0.0
ONECUT1-001	0.0
ONECUT1-003	0.0
ONECUT1-002	0.0
ONECUT1-004	0.0
AVEN-001	0.0
AVEN-002	0.0
AVEN-003	0.0
P2RY1-001	0.0
CTNND2-001	0.0
CTNND2-201	0.0
CTNND2-007	0.0
CTNND2-009	0.0
CTNND2-004	0.0
CTNND2-011	0.0
CTNND2-003	0.0
CTNND2-017	0.0
CTNND2-016	0.0
CTNND2-015	0.0
CTNND2-008	0.0
CTNND2-013	0.0
CTNND2-010	0.0
CTNND2-005	0.0
CTNND2-002	0.0
CTNND2-012	0.0
CTNND2-014	0.0
TRIM56-001	0.0
TRIM56-002	0.0
TRIM56-003	0.0
TRIM56-004	0.0
MUC17-001	0.0
MUC17-002	0.0
MUC17-003	0.0
MUC17-004	0.0
AHSP-001	0.0
AHSP-002	0.0
AHSP-003	0.0
WNT10B-001	0.0
WNT10B-002	0.0
WNT10B-003	0.0
WNT10B-006	0.0
WNT10B-004	0.0
WNT10B-005	0.0
CALML6-004	0.0
CALML6-001	0.0
CALML6-003	0.0
CALML6-002	0.0
REPS2-001	0.0
REPS2-005	0.0
REPS2-004	0.0
REPS2-003	0.0
REPS2-002	0.0
MUC3A-001	0.0
MUC3A-002	0.0
MUC3A-004	0.0
MUC3A-005	0.0
SYAP1-001	0.0
SYAP1-002	0.0
ITGAM-002	0.0
ITGAM-001	0.0
ITGAM-005	0.0
ITGAM-008	0.0
ITGAM-003	0.0
ITGAM-007	0.0
ITGAM-006	0.0
ITGAM-004	0.0
PYDC1-001	0.0
PYDC1-002	0.0
TPST1-001	0.0
TPST1-003	0.0
TPST1-004	0.0
TPST1-002	0.0
TPST1-005	0.0
TM4SF4-001	0.0
TM4SF4-003	0.0
TM4SF4-002	0.0
TOR1AIP2-001	0.0
TOR1AIP2-003	0.0
TOR1AIP2-002	0.0
TOR1AIP2-004	0.0
TOR1AIP2-005	0.0
TOR1AIP2-006	0.0
S100G-001	0.0
TM4SF1-001	0.0
TM4SF1-003	0.0
TM4SF1-005	0.0
TM4SF1-004	0.0
TM4SF1-201	0.0
OTUD3-001	0.0
OTUD3-002	0.0
OTUD3-003	0.0
OTUD7A-001	0.0
OTUD7A-003	0.0
OTUD7A-002	0.0
OTUD7A-004	0.0
GUSB-001	0.0
GUSB-002	0.0
GUSB-008	0.0
GUSB-004	0.0
GUSB-007	0.0
GUSB-016	0.0
GUSB-015	0.0
GUSB-013	0.0
GUSB-005	0.0
GUSB-009	0.0
GUSB-010	0.0
GUSB-011	0.0
GUSB-012	0.0
GUSB-014	0.0
BRD3-001	0.0
BRD3-002	0.0
BRD3-004	0.0
BRD3-005	0.0
BRD3-003	0.0
BRD3-006	0.0
KLF13-001	0.0
KLF13-007	0.0
KLF13-005	0.0
KLF13-006	0.0
KLF13-002	0.0
KLF13-004	0.0
KLF13-003	0.0
KLF13-201	0.0
FRMPD4-001	0.0
FRMPD4-201	0.0
ZFPM2-002	0.0
ZFPM2-003	0.0
ZFPM2-004	0.0
ZFPM2-009	0.0
ZFPM2-005	0.0
ZFPM2-001	0.0
ZFPM2-010	0.0
ZFPM2-007	0.0
ZFPM2-008	0.0
ZFPM2-006	0.0
ZNF764-001	0.0
ZNF764-002	0.0
ZNF764-004	0.0
HSFY2-001	0.0
HSFY2-002	0.0
HSFY2-004	0.0
HSFY2-003	0.0
HSFY2-005	0.0
ZNF747-001	0.0
ZNF747-002	0.0
ZNF747-003	0.0
ZNF768-001	0.0
ZNF768-002	0.0
TAS1R3-001	0.0
TMEM42-001	0.0
TMEM42-002	0.0
MAP3K2-002	0.0
MAP3K2-003	0.0
MAP3K2-001	0.0
PUSL1-001	0.0
PUSL1-004	0.0
PUSL1-003	0.0
PUSL1-005	0.0
PUSL1-002	0.0
SF3B5-001	0.0
ZNF35-002	0.0
ZNF35-001	0.0
ZNF35-004	0.0
ZNF35-003	0.0
ZNF35-005	0.0
ZNF35-006	0.0
TIGD4-001	0.0
IFFO2-003	0.0
IFFO2-002	0.0
IFFO2-001	0.0
NLGN2-001	0.0
NLGN2-005	0.0
NLGN2-004	0.0
NLGN2-002	0.0
MYO7B-002	0.0
MYO7B-001	0.0
MYO7B-201	0.0
MYO7B-006	0.0
MYO7B-004	0.0
MYO7B-005	0.0
MYO7B-003	0.0
MYO7B-007	0.0
CHD3-001	0.0
CHD3-002	0.0
CHD3-003	0.0
CHD3-010	0.0
CHD3-011	0.0
CHD3-006	0.0
CHD3-008	0.0
CHD3-004	0.0
CHD3-009	0.0
CHD3-007	0.0
CHD3-005	0.0
CHD3-013	0.0
CHD3-015	0.0
CHD3-014	0.0
CHD3-017	0.0
CHD3-016	0.0
CHD3-012	0.0
TMEM154-001	0.0
TMEM154-003	0.0
TMEM154-004	0.0
TMEM154-201	0.0
MYRIP-001	0.0
MYRIP-201	0.0
MYRIP-004	0.0
MYRIP-002	0.0
MYRIP-006	0.0
MYRIP-005	0.0
MYRIP-007	0.0
MYRIP-003	0.0
MYRIP-008	0.0
MYRIP-202	0.0
ALCAM-001	0.0
ALCAM-008	0.0
ALCAM-007	0.0
ALCAM-003	0.0
ALCAM-002	0.0
ALCAM-004	0.0
ALCAM-005	0.0
ALCAM-009	0.0
ALCAM-006	0.0
YWHAG-001	0.0
UBE2E3-201	0.0
UBE2E3-001	0.0
UBE2E3-012	0.0
UBE2E3-007	0.0
UBE2E3-005	0.0
UBE2E3-004	0.0
UBE2E3-006	0.0
UBE2E3-008	0.0
UBE2E3-002	0.0
UBE2E3-010	0.0
UBE2E3-013	0.0
UBE2E3-011	0.0
UBE2E3-003	0.0
UBE2E3-009	0.0
CNTROB-001	0.0
CNTROB-002	0.0
CNTROB-003	0.0
CNTROB-008	0.0
CNTROB-009	0.0
CNTROB-011	0.0
CNTROB-004	0.0
CNTROB-015	0.0
CNTROB-014	0.0
CNTROB-010	0.0
CNTROB-016	0.0
CNTROB-007	0.0
CNTROB-012	0.0
CNTROB-006	0.0
CNTROB-005	0.0
TRAPPC1-001	0.0
TRAPPC1-201	0.0
TRAPPC1-003	0.0
TRAPPC1-006	0.0
TRAPPC1-002	0.0
TRAPPC1-005	0.0
TRAPPC1-004	0.0
ZPLD1-003	0.0
ZPLD1-004	0.0
ZPLD1-002	0.0
ZPLD1-001	0.0
KCNAB3-001	0.0
KCNAB3-003	0.0
KCNAB3-002	0.0
KCNAB3-006	0.0
KCNAB3-004	0.0
KCNAB3-005	0.0
SERPINA9-005	0.0
SERPINA9-001	0.0
SERPINA9-008	0.0
SERPINA9-006	0.0
SERPINA9-004	0.0
SERPINA9-002	0.0
SERPINA9-007	0.0
SERPINA9-003	0.0
FAM153A-005	0.0
FAM153A-201	0.0
FAM153A-022	0.0
FAM153A-003	0.0
FAM153A-007	0.0
FAM153A-011	0.0
FAM153A-020	0.0
FAM153A-010	0.0
FAM153A-006	0.0
FAM153A-015	0.0
FAM153A-019	0.0
FAM153A-008	0.0
FAM153A-013	0.0
FAM153A-012	0.0
FAM153A-017	0.0
FAM153A-002	0.0
FAM153A-016	0.0
FAM153A-021	0.0
FAM153A-009	0.0
FAM153A-004	0.0
FAM153A-018	0.0
FAM153A-014	0.0
FAM153A-202	0.0
GPR37L1-001	0.0
SIMC1-003	0.0
SIMC1-201	0.0
SIMC1-202	0.0
SIMC1-002	0.0
SIMC1-001	0.0
SIMC1-007	0.0
SIMC1-004	0.0
SIMC1-006	0.0
SIMC1-009	0.0
SIMC1-010	0.0
SIMC1-008	0.0
TMEM192-001	0.0
TMEM192-003	0.0
TMEM192-002	0.0
RP11-423H2.1-007	0.0
RP11-423H2.1-004	0.0
RP11-423H2.1-013	0.0
RP11-423H2.1-005	0.0
RP11-423H2.1-010	0.0
RP11-423H2.1-002	0.0
RP11-423H2.1-009	0.0
RP11-423H2.1-012	0.0
RP11-423H2.1-006	0.0
RP11-423H2.1-001	0.0
RP11-423H2.1-008	0.0
RP11-423H2.1-011	0.0
RP11-423H2.1-003	0.0
HMP19-001	0.0
HMP19-009	0.0
HMP19-008	0.0
HMP19-012	0.0
HMP19-010	0.0
HMP19-007	0.0
HMP19-011	0.0
HMP19-002	0.0
HMP19-006	0.0
SPDYE5-201	0.0
SPDYE5-202	0.0
SPDYE5-001	0.0
SERPINA6-001	0.0
SERPINA6-003	0.0
SERPINA6-004	0.0
ZNF778-004	0.0
ZNF778-201	0.0
ZNF778-007	0.0
ZNF778-005	0.0
ZNF778-006	0.0
ZNF778-003	0.0
ZNF778-001	0.0
NIPA1-001	0.0
NIPA1-004	0.0
NIPA1-007	0.0
NIPA1-002	0.0
NIPA1-008	0.0
NIPA1-006	0.0
NIPA1-003	0.0
FOXD4-001	0.0
GPR25-001	0.0
UBE2E1-001	0.0
UBE2E1-002	0.0
UBE2E1-003	0.0
UBE2E1-007	0.0
UBE2E1-006	0.0
UBE2E1-004	0.0
UBE2E1-008	0.0
UBE2E1-012	0.0
UBE2E1-011	0.0
UBE2E1-009	0.0
UBE2E1-005	0.0
HNRNPA3-001	0.0
HNRNPA3-002	0.0
HNRNPA3-008	0.0
HNRNPA3-014	0.0
HNRNPA3-012	0.0
SIK2-001	0.0
SIK2-003	0.0
RP11-374M1.7-001	0.0
RNF150-002	0.0
RNF150-004	0.0
RNF150-005	0.0
RNF150-003	0.0
RNF150-006	0.0
RNF150-001	0.0
CCDC144A-008	0.0
CCDC144A-002	0.0
CCDC144A-012	0.0
CCDC144A-013	0.0
CCDC144A-003	0.0
CCDC144A-001	0.0
CCDC144A-006	0.0
CCDC144A-009	0.0
CCDC144A-004	0.0
CCDC144A-011	0.0
CCDC144A-007	0.0
CCDC144A-005	0.0
RP11-262H14.4-001	0.0
RP11-262H14.4-003	0.0
RP11-262H14.4-002	0.0
VGLL2-002	0.0
VGLL2-001	0.0
CR848007.2-001	0.0
HOXD4-001	0.0
CHRNB1-001	0.0
CHRNB1-002	0.0
CHRNB1-007	0.0
CHRNB1-004	0.0
CHRNB1-003	0.0
CHRNB1-005	0.0
CHRNB1-008	0.0
CHRNB1-006	0.0
HOXD12-002	0.0
HOXD12-001	0.0
GYPA-002	0.0
GYPA-001	0.0
GYPA-006	0.0
GYPA-005	0.0
GYPA-003	0.0
GYPA-010	0.0
GYPA-008	0.0
GYPA-007	0.0
GYPA-004	0.0
GYPA-009	0.0
GYPA-201	0.0
GYPA-202	0.0
USP38-001	0.0
USP38-003	0.0
USP38-002	0.0
SLC16A5-002	0.0
SLC16A5-004	0.0
SLC16A5-005	0.0
SLC16A5-003	0.0
SLC16A5-006	0.0
SLC16A5-001	0.0
SLC16A5-010	0.0
SLC16A5-008	0.0
SLC16A5-007	0.0
SLC16A5-009	0.0
NANP-001	0.0
ANKK1-001	0.0
ANKK1-002	0.0
ADRA1B-001	0.0
ADPRM-001	0.0
ADPRM-002	0.0
ADPRM-003	0.0
ADPRM-004	0.0
FABP6-001	0.0
FABP6-002	0.0
FABP6-004	0.0
FABP6-003	0.0
PWWP2A-002	0.0
PWWP2A-001	0.0
PWWP2A-003	0.0
PWWP2A-005	0.0
PWWP2A-004	0.0
PWWP2A-006	0.0
USP50-004	0.0
USP50-003	0.0
USP50-001	0.0
USP50-005	0.0
USP50-201	0.0
USP47-005	0.0
USP47-001	0.0
USP47-003	0.0
USP47-006	0.0
USP47-013	0.0
USP47-008	0.0
USP47-002	0.0
USP47-004	0.0
USP47-009	0.0
USP47-010	0.0
USP47-011	0.0
PDCD6IP-001	0.0
PDCD6IP-011	0.0
PDCD6IP-006	0.0
PDCD6IP-003	0.0
PDCD6IP-005	0.0
PDCD6IP-201	0.0
PDCD6IP-009	0.0
PDCD6IP-012	0.0
PDCD6IP-016	0.0
PDCD6IP-008	0.0
PDCD6IP-017	0.0
PDCD6IP-004	0.0
PDCD6IP-010	0.0
PDCD6IP-015	0.0
PDCD6IP-007	0.0
PDCD6IP-014	0.0
PDCD6IP-002	0.0
MRGPRX1-001	0.0
MRGPRX1-002	0.0
ZNF212-001	0.0
ZNF212-002	0.0
ZNF212-005	0.0
ZNF212-003	0.0
ZNF212-004	0.0
MRAP-003	0.0
MRAP-004	0.0
MRAP-001	0.0
MRAP-002	0.0
FAM161A-003	0.0
FAM161A-005	0.0
FAM161A-001	0.0
FAM161A-004	0.0
FAM161A-002	0.0
FAM161A-009	0.0
FAM161A-008	0.0
ZNF282-004	0.0
ZNF282-005	0.0
ZNF282-002	0.0
ZNF282-001	0.0
GLB1-001	0.0
GLB1-003	0.0
GLB1-002	0.0
GLB1-009	0.0
GLB1-004	0.0
GLB1-006	0.0
GLB1-020	0.0
GLB1-013	0.0
GLB1-005	0.0
GLB1-017	0.0
GLB1-012	0.0
GLB1-015	0.0
GLB1-018	0.0
GLB1-019	0.0
GLB1-010	0.0
GLB1-007	0.0
GLB1-014	0.0
GLB1-016	0.0
GLB1-008	0.0
C14orf142-001	0.0
C14orf142-002	0.0
FAXDC2-001	0.0
FAXDC2-004	0.0
FAXDC2-003	0.0
FAXDC2-009	0.0
FAXDC2-002	0.0
FAXDC2-015	0.0
FAXDC2-011	0.0
FAXDC2-008	0.0
FAXDC2-006	0.0
FAXDC2-013	0.0
FAXDC2-014	0.0
FAXDC2-012	0.0
FAXDC2-010	0.0
FAXDC2-007	0.0
FAXDC2-005	0.0
FAXDC2-016	0.0
CRTAP-001	0.0
CRTAP-003	0.0
CRTAP-004	0.0
HSPB2-001	0.0
C7orf33-001	0.0
CNGB3-001	0.0
CNGB3-003	0.0
CNGB3-002	0.0
SLN-201	0.0
SLN-002	0.0
SLN-001	0.0
ELP5-201	0.0
ELP5-202	0.0
ELP5-001	0.0
ELP5-003	0.0
ELP5-004	0.0
ELP5-011	0.0
ELP5-008	0.0
ELP5-012	0.0
ELP5-010	0.0
ELP5-007	0.0
ELP5-006	0.0
ELP5-005	0.0
ELP5-009	0.0
ELP5-002	0.0
ELP5-013	0.0
CMTM8-001	0.0
CMTM8-002	0.0
GABARAP-001	0.0
GABARAP-006	0.0
GABARAP-004	0.0
GABARAP-003	0.0
GABARAP-002	0.0
GABARAP-005	0.0
LGALS9B-201	0.0
LGALS9B-001	0.0
LGALS9B-002	0.0
LGALS9B-005	0.0
LGALS9B-004	0.0
LGALS9B-003	0.0
STX8-001	0.0
STX8-014	0.0
STX8-013	0.0
STX8-004	0.0
STX8-003	0.0
STX8-002	0.0
STX8-005	0.0
STX8-006	0.0
STX8-011	0.0
STX8-009	0.0
STX8-015	0.0
STX8-012	0.0
CDK1-201	0.0
CDK1-008	0.0
CDK1-007	0.0
CDK1-009	0.0
CDK1-010	0.0
CDK1-012	0.0
CDK1-013	0.0
CDK1-014	0.0
CDK1-202	0.0
UBB-001	0.0
UBB-002	0.0
UBB-003	0.0
UBB-005	0.0
UBB-008	0.0
UBB-006	0.0
UBB-009	0.0
UBB-007	0.0
UBB-201	0.0
NFRKB-001	0.0
NFRKB-003	0.0
NFRKB-002	0.0
NFRKB-006	0.0
NFRKB-010	0.0
NFRKB-007	0.0
NFRKB-008	0.0
NFRKB-009	0.0
NFRKB-004	0.0
NFRKB-011	0.0
NFRKB-005	0.0
FABP4-001	0.0
FABP4-003	0.0
FABP4-002	0.0
FABP4-004	0.0
FRMPD2-005	0.0
FRMPD2-001	0.0
FRMPD2-006	0.0
FRMPD2-002	0.0
FRMPD2-007	0.0
FRMPD2-010	0.0
FRMPD2-004	0.0
FRMPD2-008	0.0
FRMPD2-003	0.0
FRMPD2-009	0.0
FRMPD2-012	0.0
PRDM10-004	0.0
PRDM10-005	0.0
PRDM10-001	0.0
PRDM10-006	0.0
PRDM10-008	0.0
PRDM10-009	0.0
PRDM10-003	0.0
PRDM10-010	0.0
PRDM10-007	0.0
B3GNT2-001	0.0
B3GNT2-002	0.0
FOS-001	0.0
FOS-002	0.0
FOS-007	0.0
FOS-005	0.0
FOS-008	0.0
FOS-011	0.0
FOS-009	0.0
FOS-004	0.0
FOS-006	0.0
FOS-010	0.0
TMED10-001	0.0
TMED10-006	0.0
TMED10-007	0.0
TMED10-003	0.0
TMED10-005	0.0
TMED10-004	0.0
TMED10-008	0.0
OR2A20P-002	0.0
OR2A20P-001	0.0
SETMAR-001	0.0
SETMAR-003	0.0
SETMAR-007	0.0
SETMAR-006	0.0
SETMAR-008	0.0
SETMAR-002	0.0
SETMAR-005	0.0
SETMAR-010	0.0
SMAD1-001	0.0
SMAD1-015	0.0
SMAD1-011	0.0
SMAD1-006	0.0
SMAD1-017	0.0
SMAD1-012	0.0
SMAD1-004	0.0
SMAD1-018	0.0
SMAD1-014	0.0
SMAD1-019	0.0
SMAD1-007	0.0
SMAD1-013	0.0
SMAD1-003	0.0
SMAD1-005	0.0
SMAD1-002	0.0
SMAD1-016	0.0
CST5-001	0.0
CST2-001	0.0
EMX2-201	0.0
EMX2-003	0.0
EMX2-001	0.0
EMX2-002	0.0
CST1-001	0.0
CST1-002	0.0
SP7-002	0.0
SP7-001	0.0
SP7-003	0.0
SP7-005	0.0
TCAF2-002	0.0
TCAF2-004	0.0
TCAF2-201	0.0
TCAF2-001	0.0
TCAF2-003	0.0
TCAF2-005	0.0
SEMA3E-001	0.0
SEMA3E-002	0.0
SEMA3E-004	0.0
SEMA3E-003	0.0
LRRN2-003	0.0
LRRN2-001	0.0
LRRN2-002	0.0
LRRN2-004	0.0
SLC30A1-001	0.0
DCLK2-001	0.0
DCLK2-003	0.0
DCLK2-002	0.0
DCLK2-004	0.0
DCLK2-005	0.0
ZNF804A-001	0.0
ZNF804A-201	0.0
CTA-313A17.2-001	0.0
GPRC5C-006	0.0
GPRC5C-001	0.0
GPRC5C-009	0.0
GPRC5C-003	0.0
GPRC5C-002	0.0
GPRC5C-004	0.0
GPRC5C-007	0.0
GPRC5C-008	0.0
GPRC5C-010	0.0
GPRC5C-012	0.0
GPRC5C-013	0.0
TMEM182-004	0.0
TMEM182-003	0.0
TMEM182-001	0.0
TMEM182-002	0.0
TMEM182-006	0.0
TMEM182-005	0.0
TMEM182-007	0.0
TMEM182-008	0.0
VSTM2A-001	0.0
VSTM2A-004	0.0
VSTM2A-002	0.0
VSTM2A-003	0.0
VSTM2A-007	0.0
VSTM2A-008	0.0
VSTM2A-005	0.0
VSTM2A-006	0.0
KRT8-002	0.0
KRT8-015	0.0
KRT8-005	0.0
KRT8-013	0.0
KRT8-003	0.0
KRT8-017	0.0
KRT8-009	0.0
KRT8-020	0.0
KRT8-019	0.0
KRT8-016	0.0
KRT8-014	0.0
KRT8-018	0.0
KRT8-012	0.0
KRT8-008	0.0
KRT8-010	0.0
KRT8-004	0.0
KRT8-001	0.0
KRT8-011	0.0
KRT78-001	0.0
KRT78-002	0.0
KRT78-003	0.0
KRT78-005	0.0
KRT78-004	0.0
ADORA2B-001	0.0
ADORA2B-002	0.0
SDR9C7-001	0.0
MGMT-001	0.0
MGMT-004	0.0
MGMT-002	0.0
MGMT-003	0.0
METTL7B-001	0.0
METTL7B-201	0.0
KRT86-201	0.0
KRT86-001	0.0
KRT86-002	0.0
HARS-008	0.0
HARS-011	0.0
HARS-005	0.0
HARS-012	0.0
HARS-009	0.0
HARS-015	0.0
HARS-001	0.0
HARS-003	0.0
HARS-002	0.0
HARS-006	0.0
HARS-016	0.0
HARS-014	0.0
HARS-017	0.0
NFXL1-201	0.0
NFXL1-001	0.0
NFXL1-003	0.0
NFXL1-008	0.0
NFXL1-004	0.0
NFXL1-002	0.0
NFXL1-007	0.0
NFXL1-005	0.0
KRT75-001	0.0
DENND5B-002	0.0
DENND5B-001	0.0
DENND5B-003	0.0
DENND5B-008	0.0
DENND5B-006	0.0
DENND5B-007	0.0
DENND5B-004	0.0
DENND5B-201	0.0
CD14-001	0.0
CD14-201	0.0
CD14-003	0.0
CD14-002	0.0
CD14-004	0.0
DNAJC18-001	0.0
DNAJC18-009	0.0
DNAJC18-005	0.0
DNAJC18-006	0.0
DNAJC18-012	0.0
DNAJC18-007	0.0
DNAJC18-008	0.0
DNAJC18-004	0.0
DNAJC18-010	0.0
DNAJC18-002	0.0
DNAJC18-011	0.0
DNAJC18-003	0.0
KRT6C-001	0.0
KRT6C-002	0.0
C14orf169-003	0.0
SPATA24-001	0.0
SPATA24-002	0.0
SPATA24-003	0.0
SPATA24-006	0.0
SPATA24-004	0.0
SPATA24-005	0.0
SPATA24-007	0.0
RALGAPB-001	0.0
RALGAPB-006	0.0
RALGAPB-005	0.0
RALGAPB-008	0.0
RALGAPB-009	0.0
RALGAPB-007	0.0
RALGAPB-002	0.0
RALGAPB-004	0.0
RALGAPB-010	0.0
WIBG-006	0.0
WIBG-003	0.0
WIBG-001	0.0
WIBG-002	0.0
WIBG-004	0.0
WIBG-005	0.0
WIBG-007	0.0
MZB1-002	0.0
MZB1-003	0.0
MZB1-005	0.0
MZB1-007	0.0
MZB1-001	0.0
MZB1-008	0.0
MZB1-006	0.0
MZB1-004	0.0
KRT4-002	0.0
KRT4-004	0.0
KRT4-005	0.0
KRT4-001	0.0
KRT4-003	0.0
SLC23A1-001	0.0
SLC23A1-002	0.0
SLC23A1-006	0.0
SLC23A1-007	0.0
SLC23A1-009	0.0
SLC23A1-008	0.0
SLC23A1-005	0.0
KRT74-001	0.0
KRT74-002	0.0
KRT74-003	0.0
NPAS2-001	0.0
NPAS2-004	0.0
NPAS2-012	0.0
NPAS2-007	0.0
NPAS2-010	0.0
NPAS2-005	0.0
NPAS2-009	0.0
NPAS2-002	0.0
NPAS2-008	0.0
NPAS2-011	0.0
NPAS2-006	0.0
NPAS2-003	0.0
KRT72-201	0.0
KRT72-002	0.0
KRT72-001	0.0
KRT72-004	0.0
KRT72-003	0.0
KISS1-001	0.0
KISS1-201	0.0
LONRF2-001	0.0
LONRF2-002	0.0
NUDT9-001	0.0
NUDT9-003	0.0
NUDT9-002	0.0
NUDT9-007	0.0
NUDT9-004	0.0
NUDT9-006	0.0
NUDT9-005	0.0
NUDT9-008	0.0
HSD17B13-002	0.0
HSD17B13-001	0.0
PA2G4-001	0.0
PA2G4-007	0.0
PA2G4-009	0.0
PA2G4-005	0.0
PA2G4-006	0.0
PA2G4-010	0.0
PA2G4-008	0.0
COX7B2-001	0.0
COX7B2-002	0.0
COX7B2-003	0.0
COX7B2-201	0.0
ELOVL6-002	0.0
ELOVL6-001	0.0
ELOVL6-003	0.0
ELOVL6-008	0.0
ELOVL6-004	0.0
ELOVL6-009	0.0
ELOVL6-005	0.0
ELOVL6-006	0.0
KRT83-001	0.0
PFKFB3-015	0.0
PFKFB3-006	0.0
PFKFB3-002	0.0
PFKFB3-010	0.0
PFKFB3-001	0.0
PFKFB3-005	0.0
PFKFB3-011	0.0
PFKFB3-013	0.0
PFKFB3-012	0.0
PFKFB3-008	0.0
PFKFB3-004	0.0
PFKFB3-009	0.0
PFKFB3-014	0.0
PFKFB3-007	0.0
PFKFB3-201	0.0
PFKFB3-202	0.0
PFKFB3-203	0.0
TMC7-001	0.0
TMC7-002	0.0
TMC7-003	0.0
TMC7-004	0.0
TMC7-005	0.0
ARL6IP1-001	0.0
ARL6IP1-002	0.0
ARL6IP1-006	0.0
ARL6IP1-008	0.0
ARL6IP1-003	0.0
ARL6IP1-005	0.0
ARL6IP1-004	0.0
ARL6IP1-007	0.0
SERPINB9-001	0.0
SMAGP-007	0.0
SMAGP-002	0.0
SMAGP-001	0.0
SMAGP-006	0.0
SMAGP-003	0.0
SMAGP-005	0.0
SMAGP-004	0.0
SMAGP-008	0.0
IRX1-001	0.0
CDH2-001	0.0
CDH2-003	0.0
CDH2-004	0.0
CDH2-002	0.0
CDH2-005	0.0
IRX2-002	0.0
IRX2-001	0.0
EMB-001	0.0
EMB-002	0.0
EMB-006	0.0
EMB-005	0.0
EMB-003	0.0
SIX2-001	0.0
DLGAP1-001	0.0
DLGAP1-006	0.0
DLGAP1-002	0.0
DLGAP1-004	0.0
DLGAP1-003	0.0
DLGAP1-005	0.0
DLGAP1-008	0.0
DLGAP1-009	0.0
DLGAP1-011	0.0
DLGAP1-010	0.0
DLGAP1-007	0.0
DLGAP1-201	0.0
DLGAP1-019	0.0
DLGAP1-018	0.0
DLGAP1-022	0.0
DLGAP1-015	0.0
DLGAP1-023	0.0
DLGAP1-021	0.0
DLGAP1-012	0.0
DLGAP1-020	0.0
DLGAP1-013	0.0
DLGAP1-202	0.0
STAT2-002	0.0
STAT2-004	0.0
STAT2-014	0.0
STAT2-011	0.0
STAT2-009	0.0
STAT2-005	0.0
STAT2-008	0.0
STAT2-010	0.0
STAT2-013	0.0
STAT2-001	0.0
STAT2-012	0.0
STAT2-006	0.0
NUDCD2-001	0.0
NUDCD2-004	0.0
NUDCD2-003	0.0
NUDCD2-002	0.0
LINC00266-3-001	0.0
LINC00266-3-201	0.0
IRF2BP1-001	0.0
OR9K2-001	0.0
HSPA4-001	0.0
HSPA4-004	0.0
HSPA4-003	0.0
HSPA4-201	0.0
HSPA4-202	0.0
HSPA4-203	0.0
FOXA3-001	0.0
FOXA3-002	0.0
FAM71B-001	0.0
SLC26A5-001	0.0
SLC26A5-002	0.0
SLC26A5-201	0.0
SLC26A5-003	0.0
SLC26A5-010	0.0
SLC26A5-009	0.0
SLC26A5-013	0.0
SLC26A5-008	0.0
SLC26A5-004	0.0
SLC26A5-011	0.0
SLC26A5-202	0.0
SLC26A5-005	0.0
SLC26A5-007	0.0
SLC26A5-012	0.0
SLC26A5-006	0.0
COMMD5-004	0.0
COMMD5-003	0.0
COMMD5-002	0.0
COMMD5-006	0.0
COMMD5-007	0.0
COMMD5-005	0.0
COMMD5-201	0.0
SGCD-002	0.0
SGCD-001	0.0
SGCD-003	0.0
SGCD-004	0.0
GTSF1-001	0.0
GTSF1-005	0.0
GTSF1-003	0.0
GTSF1-006	0.0
GTSF1-008	0.0
GTSF1-009	0.0
GTSF1-007	0.0
GTSF1-004	0.0
GTSF1-002	0.0
GTSF1-201	0.0
DPY19L2P2-002	0.0
DPY19L2P2-001	0.0
DPY19L2P2-006	0.0
DPY19L2P2-003	0.0
DPY19L2P2-005	0.0
DPY19L2P2-004	0.0
ZNF16-002	0.0
ZNF16-001	0.0
ZNF16-003	0.0
ZNF16-007	0.0
ZNF16-005	0.0
ZNF16-006	0.0
ZNF16-008	0.0
ZNF16-004	0.0
ZNF16-201	0.0
ARMC10-005	0.0
ARMC10-001	0.0
ARMC10-006	0.0
ARMC10-201	0.0
ARMC10-002	0.0
ARMC10-008	0.0
ARMC10-007	0.0
ARMC10-003	0.0
ARMC10-004	0.0
ARMC10-009	0.0
ARMC10-202	0.0
RNF34-001	0.0
RNF34-005	0.0
RNF34-002	0.0
RNF34-003	0.0
RNF34-004	0.0
RNF34-006	0.0
RNF34-009	0.0
RNF34-008	0.0
RNF34-007	0.0
