gene_id/transcript_id	TEST_209_EGAR
COG5-004	5.4795
COG5-006	0.0
COG5-010	75.9065
NEUROD6-001	0.0
NEUROD6-201	0.0
C7orf60-001	6271.2329
C7orf60-002	255.7615
C7orf60-003	0.0
GPR85-001	140.4512
GPR85-005	0.0
GPR85-006	0.0
GPR85-004	0.0
GPR85-008	0.0
GPR85-007	0.0
GPR85-009	69.0572
SLU7-001	17680.1773
SLU7-005	130.9428
SLU7-003	228.9283
SLU7-002	263.336
SLU7-007	1268.0097
SLU7-006	1309.5085
SLU7-009	215.6326
SLU7-004	0.0
SLU7-008	39.6454
RP9-001	1603.7067
RP9-004	127.0749
RP9-003	159.2264
RP9-002	72.5222
PTTG1-002	915.9549
PTTG1-001	152.216
PTTG1-004	41.4182
PTTG1-007	0.0
PTTG1-006	50.0403
PTTG1-005	33.0379
PTTG1-003	0.0
CAMLG-001	3327.4778
CAMLG-002	56.8896
FBXL21-001	0.0
FBXL21-004	0.0
FBXL21-007	0.0
FBXL21-006	0.0
FBXL21-003	0.0
FBXL21-005	0.0
FBXL21-008	0.0
BMPER-001	0.0
BMPER-004	0.0
BMPER-003	0.0
BMPER-007	0.0
BMPER-006	0.0
BMPER-005	0.0
BMPER-002	0.0
RELL2-001	526.1886
RELL2-201	131.8292
RELL2-006	178.1628
RELL2-002	856.4061
RELL2-005	0.0
RELL2-003	56.0838
RELL2-004	89.8469
SMAD5-AS1-001	40.2901
KCNK5-001	169.2184
KIF6-007	0.0
KIF6-001	0.0
KIF6-006	2.1757
KIF6-002	0.0
KIF6-005	21.9984
KIF6-003	0.0
KIF6-004	0.0
KIF6-201	0.0
ZNF12-003	751.4102
ZNF12-005	12.4899
ZNF12-002	0.0
ZNF12-001	8530.9428
ZNF12-004	52.3771
SLC29A4-002	8.2192
SLC29A4-001	201.2893
SLC29A4-003	0.0
SLC29A4-004	0.0
SLC29A4-006	0.0
SLC29A4-005	0.0
C7orf62-001	0.0
STEAP1-001	0.0
STEAP1-002	0.0
STEAP1-003	8.058
CDCA7L-006	0.0
CDCA7L-010	5218.2917
CDCA7L-001	12600.6446
CDCA7L-002	39.9678
CDCA7L-008	200.0
CDCA7L-007	1221.0314
CDCA7L-009	700.7252
CDCA7L-003	3738.8396
CDCA7L-004	114.8268
CDCA7L-005	351.1684
SP8-002	0.0
SP8-001	0.0
SP8-201	0.0
MIOS-001	1079.2103
MIOS-002	7633.6019
MIOS-008	80.4996
MIOS-006	126.4303
MIOS-009	97.9049
MIOS-005	121.5955
MIOS-007	135.9388
MIOS-004	103.7067
MIOS-003	903.2232
KIAA1324L-002	20.3062
KIAA1324L-007	0.0
KIAA1324L-005	0.0
KIAA1324L-003	68.8155
KIAA1324L-006	0.0
KIAA1324L-011	21.0314
KIAA1324L-004	0.0
KIAA1324L-001	62.3691
KIAA1324L-010	12.7317
KIAA1324L-009	0.0
KIAA1324L-012	0.0
KIAA1324L-008	0.0
USP49-001	826.9138
USP49-201	17894.44
USP49-002	529.9758
USP49-007	0.0
USP49-005	144.3191
USP49-004	0.0
INTS4P1-001	26.5109
INTS4P1-002	15.4714
SYTL3-001	2594.5205
SYTL3-201	677.8405
SYTL3-202	2121.0314
SYTL3-002	0.0
SYTL3-203	2656.5673
IQUB-001	0.0
IQUB-003	0.0
IQUB-005	24.8993
IQUB-002	31.5068
IQUB-004	0.0
IQUB-006	0.0
HEY1-009	0.0
HEY1-001	19.581
HEY1-003	4.3513
HEY1-006	0.2417
HEY1-005	0.0
HEY1-008	0.0
HEY1-007	0.0
HEY1-004	0.0
ZNF704-001	2788.8799
ZNF704-006	0.0
ZNF704-005	0.0
ZNF704-003	47.5423
ZNF704-002	0.0
ZNF704-004	0.0
FABP5-001	1227.8002
FABP5-002	337.5504
FABP5-004	33.9243
FABP5-003	266.9621
SHH-001	72.5222
SHH-003	0.0
SHH-004	0.0
SHH-005	0.0
SHH-002	0.0
TAGAP-002	6940.693
TAGAP-003	1276.39
TAGAP-001	4206.1241
COL1A2-001	189.8469
COL1A2-005	0.0
COL1A2-003	2.0951
COL1A2-006	0.0
COL1A2-008	0.0
COL1A2-007	13.618
COL1A2-009	0.0
COL1A2-002	0.0
COL1A2-011	0.0
COL1A2-012	0.0
COL1A2-010	0.0
COL1A2-004	0.0
COL1A2-201	20.0645
FNDC1-001	16.116
FNDC1-002	0.0
FNDC1-003	0.0
CHMP4C-001	8.058
SLC13A4-001	0.0
SLC13A4-007	0.0
SLC13A4-008	0.0
SLC13A4-002	1369.863
SLC13A4-003	282.0306
SLC13A4-004	0.0
SLC13A4-006	0.0
PGAM2-001	16.2772
BRI3-001	689.2023
BRI3-004	68.332
BRI3-003	26.5915
BRI3-002	86.1402
BRI3-007	502.3368
BRI3-006	16.116
BRI3-008	0.0
LMTK2-001	7211.9259
LMTK2-003	0.0
SLC35G3-001	0.0
CTSB-007	348.6704
CTSB-001	4574.859
CTSB-041	743.2716
CTSB-006	4022.3207
CTSB-033	0.0
CTSB-016	12.4899
CTSB-025	0.0
CTSB-026	0.1612
CTSB-034	198.3884
CTSB-020	0.0
CTSB-042	23.0459
CTSB-027	0.0
CTSB-014	9.6696
CTSB-021	29.8147
CTSB-032	0.0
CTSB-038	0.0
CTSB-019	563.336
CTSB-039	11.6841
CTSB-003	13177.1152
CTSB-004	0.0
CTSB-013	0.0
CTSB-011	78.2434
CTSB-035	122.4013
CTSB-024	0.0
CTSB-036	365.3505
CTSB-030	0.0
CTSB-037	63.2554
CTSB-002	16188.7994
CTSB-017	224.4964
CTSB-018	0.0
CTSB-023	0.0
CTSB-005	0.0
CTSB-015	0.0
SOX17-001	0.0
SEPT7P5-001	0.0
DLC1-001	185.0121
DLC1-003	0.0
DLC1-002	221.112
DLC1-016	0.0
DLC1-010	0.0
DLC1-009	0.0
DLC1-017	111.4424
DLC1-006	0.0
DLC1-004	0.0
DLC1-005	0.0
DLC1-007	38.195
DLC1-012	9.9114
DLC1-013	0.0
DLC1-019	0.0
DLC1-008	191.7808
DLC1-018	0.0
DLC1-021	0.0
DLC1-020	0.0
ADCY1-001	96.6962
ADCY1-002	0.0
ADCY1-003	0.0
ADCY1-201	0.0
C8orf48-001	0.0
SUN3-002	0.0
SUN3-003	0.0
SUN3-201	0.0
SUN3-008	0.0
SUN3-009	0.0
SUN3-004	0.0
SUN3-005	0.0
SUN3-202	0.0
SUN3-007	0.0
SUN3-006	0.0
C7orf57-001	121.0314
C7orf57-004	0.0
C7orf57-003	0.0
C7orf57-002	88.477
C7orf57-005	8.058
C7orf57-201	0.0
HNF4G-002	0.0
HNF4G-004	0.0
HNF4G-001	0.0
HNF4G-003	0.0
PEX2-001	1868.5737
PEX2-006	875.1813
PEX2-004	150.8461
PEX2-003	1165.9146
PEX2-005	94.3594
PEX2-002	953.9081
RAD21-001	71676.8735
RAD21-005	268.1708
RAD21-009	1776.4706
RAD21-010	2052.8606
RAD21-008	11.3618
RAD21-011	0.0
RAD21-006	49.5568
RAD21-004	0.0
RAD21-007	53.2635
RAD21-003	1836.5834
SLC30A8-201	0.0
SLC30A8-002	0.0
SLC30A8-007	0.0
SLC30A8-006	0.0
SLC30A8-001	0.0
SLC30A8-008	0.0
SLC30A8-009	0.0
SLC30A8-003	0.0
SLC30A8-005	0.0
MED30-001	1465.5923
MED30-004	375.6648
MED30-003	446.8171
MED30-002	97.0991
TNFRSF11B-001	0.0
TNFRSF11B-002	0.0
TNFRSF11B-003	0.0
SBSPON-001	4504.4319
SBSPON-002	0.0
PHKG1-001	67.0427
PHKG1-006	0.0
PHKG1-003	0.0
PHKG1-009	0.0
PHKG1-201	0.0
PHKG1-004	0.0
PHKG1-008	52.0548
PHKG1-007	0.0
PHKG1-002	40.2901
PHKG1-202	323.2071
EN2-001	0.0
KCNV1-201	0.0
KCNV1-001	0.0
CSMD3-001	0.0
CSMD3-007	0.0
CSMD3-006	0.0
CSMD3-002	0.0
CSMD3-009	0.0
CSMD3-008	0.0
CSMD3-005	0.0
CSMD3-003	0.0
CSMD3-010	0.0
CSMD3-011	0.0
SPIDR-001	605.7212
SPIDR-029	126.0274
SPIDR-023	89.3634
SPIDR-003	341.9823
SPIDR-030	0.0
SPIDR-002	3430.137
SPIDR-025	0.0
SPIDR-027	140.0483
SPIDR-013	1276.9541
SPIDR-015	0.0
SPIDR-012	263.8195
SPIDR-006	284.5286
SPIDR-019	0.0
SPIDR-010	0.0
SPIDR-020	9.4279
SPIDR-021	0.0
SPIDR-009	2902.9009
SPIDR-017	13.4569
SPIDR-024	0.0
SPIDR-018	184.0451
SPIDR-016	0.0
SPIDR-004	0.0
SPIDR-008	175.5842
SPIDR-005	0.0
SPIDR-007	8447.7035
SPIDR-022	0.0
SPIDR-201	0.0
SPIDR-032	8.058
ORC5-001	1521.4343
ORC5-002	0.0
ORC5-006	225.9468
ORC5-003	0.0
ORC5-005	0.0
ORC5-007	0.0
ORC5-004	98.2272
ORC5-201	39.9678
DEFA5-001	0.0
DNAAF5-001	4647.3006
DNAAF5-005	158.0983
DNAAF5-006	0.0
DNAAF5-007	389.7663
DNAAF5-002	4647.3811
DNAAF5-009	45.5278
DNAAF5-008	32.2321
DNAAF5-004	182.4335
DEFA4-001	0.0
DEFA6-001	0.0
OSGIN2-002	1748.1064
OSGIN2-001	2137.3892
OSGIN2-003	409.4279
DEFB1-001	0.0
SUN1-003	3122.079
SUN1-002	0.0
SUN1-005	0.0
SUN1-007	132.0709
SUN1-001	0.0
SUN1-004	12912.7317
SUN1-027	0.0
SUN1-019	0.0
SUN1-017	0.0
SUN1-201	0.0
SUN1-014	149.6374
SUN1-008	2914.9879
SUN1-012	11046.5753
SUN1-013	0.0
SUN1-016	0.0
SUN1-015	0.0
SUN1-021	417.3247
SUN1-024	0.0
SUN1-202	646.0919
SUN1-203	0.0
SUN1-018	0.0
SUN1-033	1969.0572
SUN1-032	187.6712
SUN1-031	292.9895
SUN1-028	576.6317
SUN1-022	0.0
SUN1-020	11.8453
SUN1-026	53.4247
SUN1-010	1463.0943
SUN1-034	8.2192
SUN1-029	0.0
SUN1-023	32.8767
SUN1-030	180.419
SUN1-025	24.4158
SUN1-011	566.8815
OXR1-003	1071.4746
OXR1-001	11967.1233
OXR1-005	49.9597
OXR1-007	676.39
OXR1-019	5072.8445
OXR1-201	0.0
OXR1-004	373.0862
OXR1-202	0.0
OXR1-002	706.4464
OXR1-015	0.0
OXR1-006	0.0
OXR1-013	0.0
OXR1-018	3631.668
OXR1-016	43.9162
OXR1-017	113.7792
OXR1-014	0.0
OXR1-012	0.0
TMEM74-001	24.1741
TMEM74-002	0.0
FAM86FP-001	0.0
FAM86FP-002	32.8767
GPR146-201	266.8815
GPR146-001	74.5367
GPR146-005	0.0
GPR146-003	335.4553
GPR146-002	32.2321
GPR146-004	24.1741
GPER1-030	0.0
GPER1-031	0.0
GPER1-201	0.0
GPER1-032	36.0193
GPER1-033	0.0
GPER1-202	28.4448
GPER1-203	0.0
UNCX-001	0.0
TMEM184A-001	1086.7043
TMEM184A-009	0.0
TMEM184A-002	227.7196
TMEM184A-005	0.0
TMEM184A-006	0.0
TMEM184A-012	0.0
TMEM184A-008	0.0
TMEM184A-004	0.0
TMEM184A-010	507.0911
TMEM184A-003	870.5077
TMEM184A-007	0.0
NOS3-001	69.3795
NOS3-008	0.0
NOS3-002	0.0
NOS3-005	4.029
NOS3-010	0.0
NOS3-009	0.0
NOS3-006	0.8058
NOS3-013	24.1741
NOS3-011	0.0
NOS3-004	0.0
SPAG11B-003	0.0
SPAG11B-004	0.0
SPAG11B-001	0.0
SPAG11B-002	0.0
SPAG11B-007	0.0
SPAG11B-006	0.0
SPAG11B-005	0.0
SPAG11B-008	0.0
SPAG11B-009	0.0
MICALL2-001	687.0266
MICALL2-007	56.3255
MICALL2-013	0.0
MICALL2-004	0.0
MICALL2-016	0.0
MICALL2-015	0.0
MICALL2-012	14.3433
MICALL2-002	261.805
MICALL2-005	59.3876
MICALL2-009	36.0193
MICALL2-010	76.7929
MICALL2-011	13.2957
MICALL2-008	10.4754
MICALL2-014	0.0
MICALL2-003	154.3916
CA3-001	8.058
CA3-005	0.0
CA3-004	0.0
INTS1-001	106258.0177
INTS1-003	7570.1048
INTS1-004	0.0
INTS1-006	193.0701
INTS1-008	20.0645
INTS1-007	0.0
INTS1-005	761.3215
INTS1-009	0.0
CDK5-003	250.2015
CDK5-005	13.7792
CDK5-006	16.5189
CDK5-001	660.0322
CDK5-004	99.033
SLC4A2-201	265.9146
SLC4A2-004	1758.4206
SLC4A2-001	23706.2047
SLC4A2-018	205.2377
SLC4A2-005	230.8622
SLC4A2-011	0.0
SLC4A2-008	3.7873
SLC4A2-014	58.9847
SLC4A2-021	24.7381
SLC4A2-020	788.2353
SLC4A2-016	572.0387
SLC4A2-019	0.0
SLC4A2-010	0.0
SLC4A2-007	0.0
SLC4A2-002	67.8485
SLC4A2-012	42.0629
SLC4A2-009	0.0
SLC4A2-017	214.8268
SLC4A2-013	464.7865
SLC4A2-015	96.2127
SLC7A13-001	0.0
SLC7A13-002	0.0
SLC7A13-003	0.0
FASTK-005	1706.9299
FASTK-006	0.0
FASTK-013	88.3965
FASTK-007	336.9863
FASTK-015	0.0
FASTK-012	33.2796
FASTK-011	658.0177
FASTK-003	5920.5479
FASTK-008	0.0
FASTK-014	581.8695
FASTK-016	152.2965
FASTK-004	262.772
FASTK-009	2894.8429
FASTK-010	23.1265
FASTK-002	1652.6994
FASTK-017	806.0435
FASTK-201	571.1523
TMUB1-001	837.228
TMUB1-002	289.5246
TMUB1-003	498.8719
TMUB1-005	0.0
TMUB1-004	387.4295
TMUB1-006	501.0475
TMUB1-007	0.0
C7orf55-001	122.8848
C7orf55-005	50.7655
C7orf55-002	0.0
C7orf55-003	0.0
C7orf55-004	0.0
GBX1-001	0.0
GBX1-002	0.0
PHAX-001	2541.9823
PHAX-004	1654.5528
PHAX-007	642.3852
PHAX-005	483.5616
PHAX-006	92.506
ALDH7A1-001	386.7043
ALDH7A1-002	0.0
ALDH7A1-006	1027.7196
ALDH7A1-005	11.6035
ALDH7A1-201	0.0
ALDH7A1-004	0.0
ALDH7A1-009	0.0
ALDH7A1-003	0.0
ALDH7A1-008	21.4343
ALDH7A1-010	401.0475
ALDH7A1-013	566.3175
ALDH7A1-015	0.0
ALDH7A1-014	0.0
ALDH7A1-016	0.0
ALDH7A1-012	0.0
ALDH7A1-017	163.6583
FOXK1-001	24417.1636
FOXK1-002	255.6809
FOXK1-003	943.5939
COX6C-003	158.8235
COX6C-005	0.0
COX6C-002	183.5616
COX6C-007	24.8993
COX6C-001	13.618
COX6C-009	0.0
COX6C-010	1573.892
COX6C-006	16.6801
COX6C-004	268.7349
COX6C-008	0.0
COX6C-011	32.2321
OSR2-002	0.0
OSR2-001	0.0
OSR2-201	0.0
OSR2-009	0.0
OSR2-008	5.7212
OSR2-005	0.0
OSR2-006	0.0
OSR2-007	0.0
OSR2-003	0.0
OSR2-004	18.4529
YWHAZ-002	52927.8002
YWHAZ-008	288.477
YWHAZ-011	1369.6213
YWHAZ-009	8506.9299
YWHAZ-004	1769.2184
YWHAZ-001	3064.867
YWHAZ-201	71434.2466
YWHAZ-007	888.7188
YWHAZ-010	20393.1507
YWHAZ-006	141.4988
YWHAZ-202	5463.1749
YWHAZ-003	10441.9017
YWHAZ-005	179.4521
YWHAZ-016	1090.0081
YWHAZ-015	380.2579
YWHAZ-012	3604.8348
YWHAZ-018	0.0
YWHAZ-017	117.5665
YWHAZ-013	47168.4932
YWHAZ-022	146.5753
YWHAZ-020	0.0
YWHAZ-019	67.7679
YWHAZ-021	0.0
BAALC-003	331.4263
BAALC-009	8.2998
BAALC-001	5143.8356
BAALC-010	8.3803
BAALC-002	218.05
BAALC-004	44.0774
BAALC-005	39.3231
BAALC-006	0.0
BAALC-007	1789.2023
FZD6-201	0.0
FZD6-003	0.0
FZD6-005	27.0749
FZD6-004	0.0
FZD6-001	246.8977
FZD6-002	0.0
FZD6-006	0.0
CTHRC1-001	0.0
CTHRC1-004	0.0
CTHRC1-003	24.1741
CTHRC1-002	0.0
SLC25A32-003	4071.7969
SLC25A32-006	184.2869
SLC25A32-009	0.0
SLC25A32-005	602.7397
SLC25A32-007	793.9565
DCAF13-001	1.1281
DCAF13-002	4914.6656
DCAF13-006	311.7647
DCAF13-005	102.4174
DCAF13-003	613.054
DCAF13-004	437.3086
DCAF13-007	425.4633
DCAF13-008	1809.1861
DCAF13-201	1163.336
DCAF13-202	0.0
DCSTAMP-001	0.0
DCSTAMP-003	0.0
DCSTAMP-007	0.0
DCSTAMP-004	0.0
DCSTAMP-005	0.0
DCSTAMP-002	0.0
DCSTAMP-006	0.0
DCSTAMP-201	0.0
TP53INP1-001	11184.1257
TP53INP1-002	13433.1185
INTS8-004	123.6906
INTS8-013	36.7446
INTS8-009	88.7188
INTS8-010	109.7502
INTS8-015	133.199
INTS8-018	0.0
INTS8-006	11246.8171
INTS8-012	23.2071
INTS8-014	40.6124
INTS8-016	141.0959
INTS8-008	260.3546
INTS8-011	1241.7405
INTS8-017	40.2901
INTS8-005	1262.6914
INTS8-003	2151.4907
INTS8-019	241.66
INTS8-001	5990.975
INTS8-007	0.0
INTS8-020	153.1023
INTS8-002	3946.5753
KIAA1429-001	11203.3844
KIAA1429-002	6077.5987
KIAA1429-008	0.0
KIAA1429-009	28.2836
KIAA1429-005	1575.8259
KIAA1429-010	0.0
KIAA1429-004	2191.2973
KIAA1429-007	0.0
KIAA1429-006	59.7905
FREM1-005	10.0725
FREM1-001	0.0
FREM1-002	0.0
FREM1-201	0.0
FREM1-006	6.0435
FREM1-007	0.0
FREM1-009	0.0
FREM1-010	0.0
FREM1-004	0.0
GEM-001	54.8751
GEM-002	0.0
GEM-004	1.531
GEM-005	0.0
GEM-003	32.2321
PDP1-001	6413.8598
PDP1-201	553.1829
PDP1-004	836.1805
PDP1-007	0.0
PDP1-008	21.1926
PDP1-009	94.9234
PDP1-006	0.0
PDP1-002	3192.6672
PDP1-010	0.0
PDP1-005	0.0
TMEM67-007	1270.9106
TMEM67-002	0.0
TMEM67-011	0.0
TMEM67-003	121.8372
TMEM67-001	699.1136
TMEM67-012	0.0
TMEM67-009	0.0
TMEM67-013	0.0
TMEM67-006	133.3602
TMEM67-005	48.1869
TMEM67-004	42.7881
TMEM67-010	8.2192
TMEM67-008	0.0
TMEM67-015	0.0
TMEM67-022	42.3852
TMEM67-014	40.0483
TMEM67-021	0.0
TMEM67-019	0.0
TMEM67-017	26.672
TMEM67-016	0.0
TMEM67-018	0.0
TMEM67-020	0.0
KIAA0196-001	14998.8719
KIAA0196-002	3379.6938
KIAA0196-008	232.8767
KIAA0196-005	0.0
KIAA0196-006	11.8453
KIAA0196-007	162.9331
KIAA0196-004	11.6035
KIAA0196-009	0.0
RPP25L-002	195.1652
RPP25L-001	409.1861
FAM219A-008	3194.3594
FAM219A-006	15.9549
FAM219A-007	185.7373
FAM219A-004	0.0
FAM219A-003	0.0
FAM219A-002	109.1056
FAM219A-001	909.8308
FAM219A-005	74.2143
FAM219A-201	7.0911
C9orf24-001	8.058
C9orf24-007	0.0
C9orf24-002	0.0
C9orf24-004	0.0
C9orf24-003	0.0
C9orf24-005	0.0
C9orf24-008	0.0
SNAPC3-005	56.6479
SNAPC3-002	3043.191
SNAPC3-006	0.0
SNAPC3-004	0.0
SNAPC3-001	944.3997
SNAPC3-003	4215.2297
SNAPC3-201	0.0
KIAA1161-001	541.9017
KIAA1161-002	6.0435
NUDT2-002	105.6406
NUDT2-003	0.0
NUDT2-001	98.0661
NUDT2-201	30.0564
TMEM65-001	12788.0741
PSIP1-006	630.2176
PSIP1-007	0.0
PSIP1-003	6763.4972
PSIP1-004	16002.9815
PSIP1-201	1489.0411
PSIP1-010	16.2772
PSIP1-005	100.8058
PSIP1-008	175.3425
PSIP1-009	672.9251
PSIP1-001	31.1039
PSIP1-002	838.1144
CCDC171-001	620.145
CCDC171-008	31.9098
CCDC171-003	59.3876
CCDC171-005	0.0
CCDC171-007	8.058
CCDC171-002	0.0
CCDC171-009	0.0
CCDC171-004	8.058
CCDC171-006	0.0
CCDC171-201	21.9178
UBAP1-001	3019.1781
UBAP1-002	705.56
UBAP1-003	0.0
UBAP1-005	1768.7349
UBAP1-004	1097.9855
DIRAS2-001	0.0
SYK-002	719.8227
SYK-003	0.0
SYK-004	834.7301
SYK-001	79323.7712
SYK-005	0.0
NIPSNAP3B-001	1911.2812
NIPSNAP3B-002	273.6503
NIPSNAP3B-003	264.7059
ABCA1-004	10.3948
ABCA1-002	4743.8356
ABCA1-001	0.0
ABCA1-003	0.0
NFIL3-001	12651.0878
LETM2-001	45.2861
LETM2-013	1.3699
LETM2-006	0.0
LETM2-005	117.3247
LETM2-002	178.2434
LETM2-004	186.2208
LETM2-003	67.8485
LETM2-015	0.0
LETM2-008	35.133
LETM2-014	10.8783
LETM2-009	0.0
LETM2-012	24.2546
LETM2-007	0.0
LETM2-011	0.0
LETM2-010	0.0
METTL2B-001	1102.0951
METTL2B-005	24.6575
METTL2B-007	56.4061
METTL2B-002	1672.361
METTL2B-008	25.141
METTL2B-003	791.5391
METTL2B-004	334.166
PRKACG-001	16.116
FXN-001	627.3167
FXN-201	151.4102
FXN-004	377.6793
FXN-005	61.4827
FXN-003	55.278
ZMAT4-002	0.0
ZMAT4-001	16.116
ZMAT4-008	0.0
ZMAT4-003	0.0
ZMAT4-009	0.0
ZMAT4-006	0.0
ZMAT4-007	0.0
ZMAT4-005	0.0
ZMAT4-004	0.0
NKX6-3-001	0.0
NKX6-3-002	0.0
TMEM71-001	3946.0919
TMEM71-002	2138.9202
TMEM71-009	0.0
TMEM71-008	96.8574
TMEM71-005	0.0
TMEM71-004	0.0
TMEM71-007	615.3102
TMEM71-006	586.1402
TMEM71-010	163.4166
TMEM71-003	2670.9106
TMEM71-011	0.0
MAMDC2-001	145.0443
MAMDC2-002	0.0
PRSS37-001	0.0
PRSS37-002	0.0
PRSS37-004	0.0
PRSS37-003	16.116
CPA6-001	16.116
CPA6-002	8.058
CPA6-003	0.0
C8orf34-004	0.0
C8orf34-002	0.0
C8orf34-003	0.0
C8orf34-008	0.0
C8orf34-007	0.0
C8orf34-001	0.0
C8orf34-006	0.0
C8orf34-005	0.0
TMC1-001	0.0
TMC1-201	0.0
TMC1-005	0.0
TMC1-002	0.0
TMC1-004	0.0
TMC1-003	0.0
ALDH1A1-001	575.1813
ALDH1A1-005	0.0
ALDH1A1-006	85.5761
ALDH1A1-002	0.0
ALDH1A1-004	0.0
ALDH1A1-003	0.0
ALDH1A1-007	0.0
KDM1B-002	13906.3658
KDM1B-004	9977.5987
KDM1B-003	0.0
HGSNAT-001	11435.9388
HGSNAT-005	0.0
HGSNAT-007	180.4996
HGSNAT-004	1483.1587
HGSNAT-008	318.2111
HGSNAT-002	280.9831
HGSNAT-003	1348.5898
HGSNAT-006	0.0
HGSNAT-010	243.9968
HGSNAT-009	82.917
RASEF-002	16.116
RASEF-001	8.058
GKAP1-003	65.5117
GKAP1-002	159.8711
GKAP1-001	406.1241
GKAP1-004	133.9243
GKAP1-006	0.0
GKAP1-007	0.0
GKAP1-005	8.058
KIF27-001	4514.6656
KIF27-201	390.0886
KIF27-002	426.2691
KIF27-202	226.108
KIF27-003	102.3368
C9orf64-002	0.0
C9orf64-003	0.0
C9orf64-001	1402.0951
HNRNPK-012	0.0
HNRNPK-002	76559.2264
HNRNPK-006	273.328
HNRNPK-201	319.0169
HNRNPK-011	48270.1048
HNRNPK-005	23359.2264
HNRNPK-008	6311.6841
HNRNPK-010	2091.4585
HNRNPK-004	689.9275
HNRNPK-009	2376.8735
HNRNPK-007	7948.3481
SSMEM1-001	0.0
RP11-213G2.3-001	517.4053
SVEP1-001	0.0
SVEP1-003	8.058
SVEP1-201	0.0
SVEP1-002	0.0
SVEP1-005	0.0
TRPV6-001	0.0
TRPV6-007	0.0
TRPV6-006	0.0
TRPV6-201	0.0
TRPV6-009	8.058
TRPV6-004	40.2901
TRPV6-008	0.0
TRPV6-005	0.0
TRPV6-003	0.0
C7orf34-001	32.2321
C7orf34-002	0.0
ANKS6-006	1096.7768
ANKS6-002	28.2836
ANKS6-001	101.531
ANKS6-004	62.6914
ANKS6-007	0.0
ANKS6-005	0.0
FBP1-001	1081.95
FBP1-002	94.5205
FBP1-201	0.0
TMEM246-002	16.116
TMEM246-001	0.0
TMEM246-003	0.0
TMEM246-004	0.0
ZHX1-201	3067.9291
ZHX1-001	2300.8058
ZHX1-007	0.0
ZHX1-002	83.0782
ZHX1-005	0.0
ZHX1-003	6029.7341
ZHX1-006	0.0
ZHX1-004	443.191
CFAP47-003	0.0
CFAP47-201	0.0
CFAP47-002	0.0
CFAP47-202	0.0
CFAP47-001	8.058
CFAP47-005	0.0
CFAP47-004	16.116
CFAP47-006	0.0
CYBB-001	7864.6253
CYBB-002	0.0
DYNLT3-001	2010.8783
DYNLT3-003	19.7421
DYNLT3-002	0.0
WBSCR27-001	0.0
WBSCR27-003	0.0
WBSCR27-002	0.0
MID1IP1-001	5985.1732
MID1IP1-002	6369.3795
MID1IP1-201	0.0
MID1IP1-202	5236.0999
NCF1C-001	8221.9178
C9orf84-001	0.0
C9orf84-002	0.0
C9orf84-201	0.0
C9orf84-004	120.8703
C9orf84-003	0.0
CXorf58-001	0.0
CXorf58-002	0.0
KIAA1958-001	3029.7341
KIAA1958-002	1558.4206
KIAA1958-201	2446.4948
PTCHD1-002	8.058
PTCHD1-001	0.0
PTCHD1-201	0.0
RNF183-001	12.6511
RNF183-004	0.0
RNF183-002	16.3578
RNF183-003	0.0
RNF183-007	0.0
RNF183-005	11.2006
RNF183-006	0.0
ASB11-003	0.0
ASB11-004	8.058
ASB11-001	0.0
ASB11-002	0.0
PCDH19-001	0.0
PCDH19-002	0.0
PCDH19-004	0.0
PCDH19-003	0.0
PIGA-001	2260.1128
PIGA-005	26.5915
PIGA-004	43.2716
PIGA-003	0.0
PIGA-002	0.0
PIGA-201	562.8525
FIGF-001	0.0
FIGF-002	0.0
OR1Q1-001	0.0
OR1K1-001	16.116
STRBP-001	23213.9404
STRBP-003	9244.9637
STRBP-002	4059.307
STRBP-201	6793.473
STRBP-006	33.2796
STRBP-008	13.7792
STRBP-007	52.8606
STRBP-004	11.3618
STRBP-005	526.0274
STRBP-009	0.0
CLDN3-001	8.058
GAPVD1-201	0.0
GAPVD1-015	5100.5641
GAPVD1-003	2529.4923
GAPVD1-016	0.0
GAPVD1-005	191.0556
GAPVD1-202	6374.859
GAPVD1-012	2036.0999
GAPVD1-009	0.0
GAPVD1-011	0.0
GAPVD1-017	73.7309
GAPVD1-019	33.7631
GAPVD1-001	44.6414
GAPVD1-008	88.6382
GAPVD1-018	8.058
GAPVD1-002	4957.8566
GAPVD1-006	1040.9347
GAPVD1-010	140.8541
GAPVD1-004	0.0
GAPVD1-014	0.0
GAPVD1-013	360.9186
C9orf89-001	1053.747
C9orf89-002	187.0266
C9orf89-003	12.087
C9orf89-004	223.61
C9orf89-007	37.9533
C9orf89-009	3269.5407
C9orf89-005	160.0322
C9orf89-006	1325.141
C9orf89-008	0.0
WNK2-001	0.0
WNK2-201	0.0
WNK2-010	0.0
WNK2-202	0.0
WNK2-009	0.0
WNK2-011	0.0
WNK2-002	8.058
WNK2-014	0.0
WNK2-004	0.0
WNK2-005	0.0
WNK2-012	0.0
WNK2-008	8.058
WNK2-003	0.0
WNK2-007	0.0
WNK2-013	0.0
WNK2-006	0.0
ATP7A-001	6052.0548
ATP7A-201	710.0725
ATP7A-202	175.8259
ZNF367-001	8235.2941
NLGN4Y-201	0.0
NLGN4Y-005	0.0
NLGN4Y-002	0.0
NLGN4Y-003	0.0
NLGN4Y-001	0.0
