gene_id/transcript_id	TEST_208
RP1-266L20.4-001	0.0
RP11-301G19.1-001	0.0
CTA-31J9.2-001	0.0
RP11-497D6.3-001	0.0
HCG9P5-001	0.0
HCG4P5-001	0.0
RP11-239H6.2-001	0.0
RP11-79N23.1-001	0.0
KRT8P44-001	0.0
RP1-153P14.5-001	0.0
RPL3P2-001	0.0
RP11-103C16.2-001	0.0
TARID-001	0.0
TARID-007	0.0
TARID-006	0.0
TARID-005	0.0
TARID-002	0.0
TARID-003	0.0
TARID-009	0.0
TARID-011	0.0
TARID-010	0.0
TARID-008	0.0
TARID-012	0.0
HCG20-002	0.0
HCG20-001	0.0
HLA-U-001	0.0
RP1-121G13.2-001	0.0
RP1-122O8.7-001	0.0
RP1-40E16.11-001	0.0
HCG11-001	0.0
RP11-124I4.2-001	0.0
KATNBL1P6-001	0.0
KATNBL1P6-002	0.0
LYPLA2P1-001	0.0
RP11-132M7.3-001	0.0
RP11-132M7.3-002	0.0
RP11-132M7.3-005	0.0
RP11-132M7.3-009	0.0
RP11-132M7.3-006	0.0
RP11-132M7.3-003	0.0
RP11-132M7.3-007	0.0
RP11-132M7.3-008	0.0
RP11-132M7.3-004	0.0
RP11-132M7.3-010	0.0
RP11-132M7.3-011	0.0
RP11-503C24.3-001	0.0
SAR1P1-001	0.0
RP1-90J20.2-001	0.0
RP1-111D6.3-001	0.0
RP1-111D6.3-003	0.0
RP1-111D6.3-002	0.0
RP4-625H18.2-002	0.0
RP4-625H18.2-001	0.0
RP4-625H18.2-003	0.0
RP4-625H18.2-004	0.0
RP4-625H18.2-005	0.0
PTMAP1-001	0.0
DHFRP2-001	0.0
TSTD3-001	0.0
RP1-290I10.3-001	0.0
LINC01013-005	0.0
LINC01013-003	0.0
LINC01013-001	0.0
LINC01013-004	0.0
LINC01013-002	0.0
RP11-98I9.4-001	0.0
RP3-340B19.3-001	0.0
RP13-476E20.1-001	0.0
RP3-399L15.3-010	0.0
RP3-399L15.3-007	0.0
RP3-399L15.3-014	0.0
RP3-399L15.3-015	0.0
RP3-399L15.3-005	0.0
RP3-399L15.3-002	0.0
RP3-399L15.3-003	0.0
RP3-399L15.3-004	0.0
RP3-399L15.3-009	0.0
RP3-399L15.3-017	0.0
RP3-399L15.3-008	0.0
RP3-399L15.3-013	0.0
RP3-399L15.3-012	0.0
RP3-399L15.3-016	0.0
RP3-399L15.3-001	0.0
RP3-399L15.3-011	0.0
RP3-399L15.3-006	0.0
RP3-399L15.3-018	0.0
RP11-568A7.2-001	0.0
KRT18P1-001	0.0
RP4-676J13.2-001	0.0
COL11A2P1-001	0.0
RP3-335N17.2-001	0.0
RP3-335N17.2-003	0.0
RP3-335N17.2-002	0.0
RP5-826L7.1-001	0.0
RP11-138M12.1-001	0.0
RP11-145H9.3-001	0.0
SAPCD1-003	0.0
SAPCD1-202	0.0
SAPCD1-001	0.0
SAPCD1-004	0.0
RP1-309H15.2-001	0.0
RP11-282C5.1-001	0.0
HCG22-001	0.0
HCG22-004	0.0
HCG22-002	0.0
HCG22-005	0.0
HCG22-003	0.0
HCG22-203	0.0
RP1-223B1.1-001	0.0
RP11-249L21.4-001	0.0
HCG23-001	0.0
SUMO2P8-001	0.0
LINC01277-001	0.0
LINC01277-002	0.0
VDAC1P8-001	0.0
VDAC1P8-018	0.0
VDAC1P8-014	0.0
VDAC1P8-005	0.0
VDAC1P8-003	0.0
VDAC1P8-006	0.0
VDAC1P8-008	0.0
VDAC1P8-004	0.0
VDAC1P8-007	0.0
VDAC1P8-009	0.0
VDAC1P8-012	0.0
VDAC1P8-013	0.0
VDAC1P8-011	0.0
VDAC1P8-010	0.0
TMPOP1-001	0.0
HCG4P8-001	0.0
KCNQ5-AS1-001	0.0
LINC00242-001	0.0
XXbac-BPG13B8.10-001	0.0
REV3L-IT1-001	0.0
GPR53P-001	0.0
RP1-40E16.2-001	0.0
RP3-425P12.5-001	0.0
MCHR2-AS1-002	0.0
MCHR2-AS1-003	0.0
MCHR2-AS1-001	0.0
MCHR2-AS1-004	0.0
ACTG1P9-001	0.0
MICD-001	0.0
HLA-DRB6-002	0.0
HLA-DRB6-003	0.0
HLA-DRB6-001	0.0
RP1-290I10.7-002	0.0
RP1-290I10.7-001	0.0
RP11-173D14.3-001	0.0
RP11-52J3.2-002	0.0
RP11-52J3.2-001	0.0
RP1-153P14.3-002	0.0
RP1-153P14.3-001	0.0
MYL8P-001	0.0
RP11-524K14.1-001	0.0
RP11-330A16.1-001	0.0
RP1-60O19.2-001	0.0
RP1-130G2.1-001	0.0
RP3-495K2.2-001	0.0
RP11-557H15.5-001	0.0
RP11-339A7.1-001	0.0
C4B-AS1-001	0.0
XXbac-BPG248L24.10-001	0.0
RP11-398K22.12-001	0.0
RP11-398K22.12-003	0.0
RP11-398K22.12-002	0.0
RP11-505P4.7-002	0.0
RP11-505P4.7-001	0.0
RP11-456H18.2-001	0.0
RP11-456H18.2-002	0.0
KIF25-AS1-001	0.0
KIF25-AS1-002	0.0
RP11-240M16.1-001	0.0
RP11-240M16.1-002	0.0
RP11-102N11.1-001	0.0
RP1-151F17.1-001	0.0
RP1-151F17.1-002	0.0
TFAP2A-AS1-002	0.0
TFAP2A-AS1-001	0.0
DDX6P1-001	0.0
ANKRD66-001	0.0
ANKRD66-002	0.0
MAS1LP1-001	0.0
LINC01149-001	0.0
RP5-1112D6.4-001	0.0
RP11-632C17__A.1-001	0.0
FTH1P5-001	0.0
RP11-631F7.2-001	0.0
RP1-276N6.2-001	0.0
RP1-128O3.4-001	0.0
RP1-40E16.9-002	0.0
RP1-40E16.9-001	0.0
ARMC2-AS1-001	0.0
RP3-390M24.1-001	0.0
HCG24-001	0.0
ELOVL2-AS1-002	0.0
ELOVL2-AS1-001	0.0
ELOVL2-AS1-003	0.0
ELOVL2-AS1-004	0.0
RPL35AP3-001	0.0
RP3-425P12.2-001	0.0
GSTA11P-001	0.0
XX-C2158C6.1-001	0.0
RP1-20B11.2-001	0.0
SERPINB9P1-002	0.0
SERPINB9P1-001	0.0
RPL7P4-001	0.0
RP1-28O17.1-002	0.0
RP1-28O17.1-001	0.0
HCG4P7-001	0.0
RP11-95M15.1-001	0.0
RP11-69L16.6-001	0.0
RP3-331H24.4-001	0.0
OR2H4P-001	0.0
UQCRHP1-001	0.0
RP1-155D22.1-001	0.0
RP11-359N11.1-001	0.0
RP3-406P24.3-001	0.0
CTAGE13P-001	0.0
HLA-K-001	0.0
GSTA10P-001	0.0
RP11-51G5.1-001	0.0
STMND1-001	0.0
STMND1-002	0.0
STMND1-201	0.0
RP3-525N10.2-001	0.0
RP3-525N10.2-003	0.0
RP3-525N10.2-002	0.0
NPM1P51-001	0.0
RP11-314C16.1-001	0.0
RP11-367G18.1-001	0.0
RP11-367G18.1-002	0.0
RP5-1086L22.1-001	0.0
FGFR3P1-001	0.0
LINC00326-001	0.0
LINC00326-002	0.0
LINC00271-003	0.0
LINC00271-001	0.0
LINC00271-006	0.0
LINC00271-005	0.0
LINC00271-004	0.0
LINC00271-007	0.0
LINC00271-002	0.0
RP11-428F8.2-001	0.0
RP1-290I10.5-001	0.0
HCG18-001	0.0
HCG18-005	0.0
HCG18-002	0.0
HCG18-003	0.0
HCG18-008	0.0
HCG18-006	0.0
HCG18-007	0.0
HCG18-004	0.0
HCG18-016	0.0
HCG18-011	0.0
HCG18-009	0.0
HCG18-010	0.0
HCG18-012	0.0
HCG18-013	0.0
HCG18-017	0.0
HCG18-018	0.0
RP11-298J23.5-001	0.0
MTHFD2P3-001	0.0
RP3-475N16.1-001	0.0
RP3-475N16.1-002	0.0
BTF3P10-001	0.0
HLA-T-001	0.0
RP3-463P15.1-001	0.0
RP1-207H1.3-002	0.0
RP1-207H1.3-001	0.0
RP1-207H1.3-003	0.0
COX11P1-001	0.0
RP11-125D12.1-001	0.0
TRIM31-AS1-001	0.0
E2F4P1-001	0.0
RP11-459F1.2-001	0.0
RPL13AP-001	0.0
RP11-134L4.2-001	0.0
RP1-225E12.2-010	0.0
RP1-225E12.2-004	0.0
RP1-225E12.2-009	0.0
RP1-225E12.2-008	0.0
RP1-225E12.2-014	0.0
RP1-225E12.2-006	0.0
RP1-225E12.2-013	0.0
RP1-225E12.2-002	0.0
RP1-225E12.2-005	0.0
RP1-225E12.2-007	0.0
RP1-225E12.2-012	0.0
RP1-225E12.2-011	0.0
RP1-225E12.2-003	0.0
RP1-225E12.2-015	0.0
RP1-225E12.2-017	0.0
RP1-225E12.2-018	0.0
OOEP-AS1-001	0.0
RP11-461H3.2-001	0.0
HLA-DPA1-004	0.0
HLA-DPA1-001	0.0
HLA-DPA1-008	0.0
HLA-DPA1-002	0.0
HLA-DPA1-007	0.0
HLA-DPA1-005	0.0
HLA-DPA1-003	0.0
WASF5P-001	0.0
RP5-899B16.1-002	0.0
RP5-899B16.1-001	0.0
RP11-472M19.2-001	0.0
HLA-DPA2-001	0.0
RPS18-001	0.0
RPS18-004	0.0
RPS18-006	0.0
RPS18-002	0.0
RPS18-003	0.0
RPS18-008	0.0
RPS18-005	0.0
RPS18-007	0.0
RP1-232L24.3-001	0.0
RP3-354J5.3-001	0.0
RP3-355L5.4-001	0.0
RP11-553A21.3-001	0.0
RPS6KA2-AS1-001	0.0
RP11-686D16.1-001	0.0
RP1-27K12.2-001	0.0
RP1-27K12.2-002	0.0
RP1-27K12.2-003	0.0
RP1-27K12.2-006	0.0
RP1-27K12.2-004	0.0
RP1-27K12.2-005	0.0
RP1-27K12.2-007	0.0
LINC00574-001	0.0
RP11-568A7.3-001	0.0
RP11-204E9.1-001	0.0
RP11-350J20.5-001	0.0
RP11-350J20.5-002	0.0
RP11-350J20.5-003	0.0
RP11-354K4.1-001	0.0
RP1-8B1.4-002	0.0
RP1-8B1.4-001	0.0
LINC01611-002	0.0
LINC01611-003	0.0
LINC01611-001	0.0
RP3-527G5.1-001	0.0
RP11-527F13.1-001	0.0
CYP21A2-002	0.0
CYP21A2-001	0.0
CYP21A2-014	0.0
CYP21A2-012	0.0
CYP21A2-010	0.0
CYP21A2-003	0.0
CYP21A2-011	0.0
CYP21A2-013	0.0
CYP21A2-015	0.0
CYP21A2-004	0.0
CYP21A2-006	0.0
CYP21A2-008	0.0
CYP21A2-007	0.0
CYP21A2-005	0.0
CYP21A2-009	0.0
RP3-428L16.1-001	0.0
RP5-1120P11.3-001	0.0
RP1-297M16.2-001	0.0
TRAF3IP2-AS1-010	0.0
TRAF3IP2-AS1-006	0.0
TRAF3IP2-AS1-004	0.0
TRAF3IP2-AS1-003	0.0
TRAF3IP2-AS1-002	0.0
TRAF3IP2-AS1-001	0.0
TRAF3IP2-AS1-008	0.0
TRAF3IP2-AS1-009	0.0
TRAF3IP2-AS1-013	0.0
TRAF3IP2-AS1-005	0.0
TRAF3IP2-AS1-011	0.0
TRAF3IP2-AS1-012	0.0
RP1-249H1.2-001	0.0
TAPBP-008	0.0
TAPBP-001	0.0
TAPBP-003	0.0
TAPBP-206	0.0
TAPBP-010	0.0
TAPBP-007	0.0
TAPBP-004	0.0
TAPBP-002	0.0
TAPBP-006	0.0
RP11-557H15.3-001	0.0
RP11-557H15.3-002	0.0
RP5-991C6.4-001	0.0
ZBED9-001	0.0
ZBED9-003	0.0
ZBED9-004	0.0
ZBED9-002	0.0
XXbac-BPG254F23.7-001	0.0
XXbac-BPG254F23.7-003	0.0
XXbac-BPG254F23.7-004	0.0
XXbac-BPG254F23.7-005	0.0
RPS6KA2-IT1-001	0.0
RP11-349P19.1-001	0.0
NCOA7-AS1-001	0.0
OR2H5P-001	0.0
RP11-302L19.1-001	0.0
RP11-203H2.1-001	0.0
RP1-292B18.3-001	0.0
RP11-154D6.1-001	0.0
RP11-154D6.1-006	0.0
RP11-154D6.1-002	0.0
RP11-154D6.1-003	0.0
RP11-154D6.1-004	0.0
RP11-154D6.1-015	0.0
RP11-154D6.1-019	0.0
RP11-154D6.1-014	0.0
RP11-154D6.1-010	0.0
RP11-154D6.1-008	0.0
RP11-154D6.1-009	0.0
RP11-154D6.1-020	0.0
RP11-154D6.1-013	0.0
RP11-154D6.1-016	0.0
RP11-154D6.1-011	0.0
RP11-154D6.1-007	0.0
RP11-154D6.1-018	0.0
RP11-154D6.1-017	0.0
RP11-154D6.1-012	0.0
RP11-154D6.1-021	0.0
RP11-154D6.1-022	0.0
RP11-154D6.1-023	0.0
RP11-154D6.1-024	0.0
RP11-154D6.1-025	0.0
RP1-105O18.1-001	0.0
RP11-557H15.4-001	0.0
RP11-557H15.4-002	0.0
RP11-557H15.4-003	0.0
RP11-557H15.4-005	0.0
RP11-557H15.4-004	0.0
RP1-249I4.2-001	0.0
RP1-124C6.1-002	0.0
RP1-124C6.1-001	0.0
ATP5LP2-001	0.0
RP11-134K13.2-001	0.0
RP3-399L15.1-001	0.0
RP3-399L15.1-002	0.0
KNOP1P4-001	0.0
XXbac-BPG308J9.3-001	0.0
XXbac-BPG308J9.3-002	0.0
RP1-257I9.2-001	0.0
RP11-63K6.7-001	0.0
RP1-90K10.4-001	0.0
RP11-439L18.1-001	0.0
HLA-DQB2-002	0.0
HLA-DQB2-004	0.0
HLA-DQB2-001	0.0
HLA-DQB2-003	0.0
RP1-266L20.2-001	0.0
FAM136BP-001	0.0
BDH2P1-001	0.0
RP3-437C15.1-001	0.0
ETF1P1-001	0.0
RPL23AP50-001	0.0
TNF-001	0.0
CTA-212D2.2-001	0.0
RP11-136K14.1-001	0.0
RP3-510O8.4-001	0.0
HCG25-003	0.0
HCG25-002	0.0
HCG25-004	0.0
HCG25-001	0.0
RP11-401E14.2-001	0.0
RP1-90J20.10-001	0.0
RP1-137K2.2-001	0.0
RP3-380B8.4-001	0.0
RP1-140K8.1-001	0.0
RP1-140K8.1-002	0.0
XXyac-YX65C7_A.3-001	0.0
XXyac-YX65C7_A.3-002	0.0
RP1-67K17.3-001	0.0
RP3-468B3.2-001	0.0
RP3-468B3.2-002	0.0
RP3-468B3.2-003	0.0
HNRNPA1P49-001	0.0
LINC00472-001	0.0
LINC00472-005	0.0
LINC00472-004	0.0
LINC00472-003	0.0
LINC00472-002	0.0
LINC00472-006	0.0
MICF-001	0.0
RP1-12G14.7-001	0.0
RP11-235G24.3-001	0.0
RP1-69D17.3-001	0.0
RP1-209A6.1-001	0.0
RP4-655C5.4-001	0.0
ZNF90P2-001	0.0
STXBP5-AS1-008	0.0
STXBP5-AS1-007	0.0
STXBP5-AS1-003	0.0
STXBP5-AS1-001	0.0
STXBP5-AS1-002	0.0
STXBP5-AS1-004	0.0
STXBP5-AS1-006	0.0
STXBP5-AS1-005	0.0
STXBP5-AS1-009	0.0
NANOGP11-001	0.0
RP11-524K22.1-001	0.0
SYNJ2-IT1-001	0.0
HNRNPLP1-001	0.0
RP1-128O3.5-001	0.0
HCG21-001	0.0
RP1-38C16.2-001	0.0
RP3-486I3.4-001	0.0
C4A-AS1-001	0.0
RP11-716O23.1-001	0.0
DDX39BP1-001	0.0
RP11-13P5.2-001	0.0
RP11-13P5.2-002	0.0
UFL1-AS1-001	0.0
HIST1H2BN-201	0.0
HIST1H2BN-002	0.0
HIST1H2BN-003	0.0
HIST1H2BN-001	0.0
RP3-443C4.2-001	0.0
RP1-92C4.2-001	0.0
KCNQ5-IT1-001	0.0
RP3-348I23.2-001	0.0
ADH5P4-001	0.0
PAIP1P1-001	0.0
EZR-AS1-001	0.0
XXbac-BPG181B23.6-001	0.0
RP11-425D10.1-001	0.0
ZDHHC20P1-001	0.0
RP11-404H14.1-001	0.0
RP11-250B2.3-002	0.0
RP11-250B2.3-003	0.0
RP11-250B2.3-001	0.0
RP3-380E11.2-001	0.0
DDX39B-AS1-002	0.0
DDX39B-AS1-001	0.0
RP11-125M16.1-001	0.0
RBPMS2P1-001	0.0
RP3-388E23.2-001	0.0
RP11-288G3.4-001	0.0
RP11-259P20.1-001	0.0
TRIM26-005	0.0
TRIM26-006	0.0
TRIM26-008	0.0
TRIM26-003	0.0
TRIM26-001	0.0
TRIM26-002	0.0
TRIM26-004	0.0
TRIM26-007	0.0
RP3-460G2.2-001	0.0
RP11-30P6.6-001	0.0
RP1-67A8.3-002	0.0
RP1-67A8.3-001	0.0
RP11-146I2.1-001	0.0
RP11-146I2.1-002	0.0
RP3-325F22.3-001	0.0
RP11-52J3.3-001	0.0
RP11-459O1.2-001	0.0
RP3-413H6.2-001	0.0
RP1-55C23.7-001	0.0
PPP1R2P1-002	0.0
PPP1R2P1-001	0.0
RP3-495K2.1-001	0.0
RP3-495K2.1-002	0.0
RP3-448I9.1-001	0.0
RP1-283K11.2-001	0.0
SYNE1-AS1-001	0.0
RP11-503C24.4-001	0.0
RP11-242F11.2-001	0.0
HLA-B-001	0.0
HLA-B-003	0.0
HLA-B-005	0.0
HLA-B-009	0.0
HLA-B-008	0.0
HLA-B-007	0.0
HLA-B-002	0.0
FOXP4-AS1-004	0.0
FOXP4-AS1-002	0.0
FOXP4-AS1-005	0.0
FOXP4-AS1-003	0.0
FOXP4-AS1-001	0.0
RP11-203H2.2-001	0.0
RP11-503C24.1-001	0.0
RP11-125D12.2-001	0.0
U91328.2-001	0.0
RP3-400B16.1-001	0.0
EIF3EP1-001	0.0
RP11-356I2.1-001	0.0
RP11-356I2.1-002	0.0
XX-C2158C12.1-001	0.0
RP3-497J21.1-001	0.0
RP11-61I13.3-002	0.0
RP11-61I13.3-001	0.0
RP11-61I13.3-006	0.0
RP11-61I13.3-003	0.0
RP11-61I13.3-005	0.0
RP11-61I13.3-004	0.0
MTCO3P1-001	0.0
MLIP-AS1-001	0.0
MLIP-AS1-003	0.0
MLIP-AS1-006	0.0
MLIP-AS1-009	0.0
MLIP-AS1-004	0.0
MLIP-AS1-011	0.0
MLIP-AS1-005	0.0
MLIP-AS1-007	0.0
MLIP-AS1-008	0.0
MLIP-AS1-010	0.0
MLIP-AS1-014	0.0
MLIP-AS1-013	0.0
MLIP-AS1-012	0.0
RP11-637O19.2-001	0.0
FNDC1-IT1-001	0.0
RP1-23E21.2-001	0.0
ZSCAN31-002	0.0
ZSCAN31-004	0.0
ZSCAN31-003	0.0
ZSCAN31-014	0.0
ZSCAN31-017	0.0
ZSCAN31-007	0.0
ZSCAN31-010	0.0
ZSCAN31-012	0.0
ZSCAN31-001	0.0
ZSCAN31-009	0.0
ZSCAN31-016	0.0
ZSCAN31-006	0.0
ZSCAN31-008	0.0
ZSCAN31-005	0.0
ZSCAN31-015	0.0
ZSCAN31-013	0.0
ZSCAN31-011	0.0
ZSCAN31-018	0.0
ZSCAN31-201	0.0
RP3-417L20.4-001	0.0
RP1-60O19.1-001	0.0
RP1-60O19.1-005	0.0
RP1-60O19.1-007	0.0
RP1-60O19.1-003	0.0
RP1-60O19.1-006	0.0
RP1-60O19.1-002	0.0
RP1-60O19.1-004	0.0
RP1-60O19.1-008	0.0
RP1-60O19.1-009	0.0
RP1-60O19.1-011	0.0
RP1-60O19.1-010	0.0
RP1-60O19.1-012	0.0
RP1-12G14.5-001	0.0
RPL39P3-001	0.0
SUMO2P1-001	0.0
FAM103A2P-001	0.0
HLA-W-001	0.0
HLA-Z-001	0.0
RP1-159G19.1-001	0.0
RP11-477D19.2-001	0.0
RP11-204P2.3-001	0.0
JARID2-AS1-001	0.0
RP11-532N4.2-006	0.0
RP11-532N4.2-002	0.0
RP11-532N4.2-001	0.0
RP11-532N4.2-005	0.0
RP11-532N4.2-003	0.0
RP11-532N4.2-008	0.0
RP11-532N4.2-012	0.0
RP11-532N4.2-010	0.0
RP11-532N4.2-011	0.0
RP11-532N4.2-009	0.0
RP11-532N4.2-013	0.0
RP11-532N4.2-016	0.0
RP11-532N4.2-015	0.0
RP11-532N4.2-014	0.0
RP1-230L10.1-001	0.0
NOP56P1-001	0.0
LINC00533-001	0.0
RP11-545I5.3-001	0.0
RP11-545I5.3-004	0.0
RP11-545I5.3-002	0.0
RP11-545I5.3-003	0.0
RP11-545I5.3-005	0.0
RP11-545I5.3-006	0.0
RP11-545I5.3-008	0.0
RP11-545I5.3-011	0.0
RP11-545I5.3-007	0.0
RP11-545I5.3-012	0.0
RP11-545I5.3-010	0.0
RP11-545I5.3-009	0.0
SAPCD1-AS1-001	0.0
RP3-522P13.3-001	0.0
RP11-436I24.1-001	0.0
RP11-439H9.1-001	0.0
XXbac-BPG249D20.9-001	0.0
RP1-125N5.2-001	0.0
IFITM4P-001	0.0
B3GALT4-001	0.0
B3GALT4-002	0.0
LINC01564-001	0.0
MCCD1P1-001	0.0
RP11-472G23.10-001	0.0
RP3-470B24.5-001	0.0
RP3-470B24.5-201	0.0
TAAR7P-001	0.0
RP3-332B22.1-002	0.0
RP3-332B22.1-003	0.0
RP3-332B22.1-001	0.0
RP11-121P10.1-001	0.0
HMGN2P28-001	0.0
ZBTB22-201	0.0
ZBTB22-001	0.0
ZBTB22-002	0.0
RP11-268F1.3-001	0.0
RP3-523C21.2-002	0.0
RP3-523C21.2-001	0.0
RP1-182D15.2-001	0.0
RP3-403L10.3-001	0.0
RP3-486I3.5-001	0.0
RP3-430A16.1-001	0.0
RP11-59D5__B.2-001	0.0
RP11-346D19.1-001	0.0
RP3-503A6.2-001	0.0
RP11-440G9.1-001	0.0
RP11-394G3.2-001	0.0
RP1-287H17.1-001	0.0
UBQLN1P1-001	0.0
RP11-795J1.1-001	0.0
TRIM26BP-001	0.0
RP3-336K20__B.2-001	0.0
RNF217-AS1-001	0.0
RP11-162J8.3-001	0.0
RANP1-001	0.0
RP11-252P19.1-001	0.0
RP11-35J1.1-001	0.0
RP11-69I8.2-003	0.0
RP11-69I8.2-002	0.0
RP11-69I8.2-001	0.0
LINC01010-001	0.0
LINC01010-003	0.0
LINC01010-002	0.0
MYB-AS1-001	0.0
RP11-411K7.1-001	0.0
RP11-411K7.1-002	0.0
CTAGE9-001	0.0
RP11-137J7.2-001	0.0
RP1-249F5.3-001	0.0
OR2P1P-001	0.0
RP11-111D3.2-001	0.0
RP1-261G23.5-001	0.0
MLIP-IT1-001	0.0
RP3-486I3.7-001	0.0
RP11-16C18.3-002	0.0
RP11-16C18.3-001	0.0
MICG-001	0.0
EHMT2-AS1-001	0.0
RP11-256G5.1-001	0.0
TAAR9-001	0.0
RP1-131F15.2-001	0.0
MCFD2P1-001	0.0
RP11-415D17.3-005	0.0
RP11-415D17.3-001	0.0
RP11-415D17.3-003	0.0
RP11-415D17.3-002	0.0
RP11-415D17.3-006	0.0
RP11-415D17.3-007	0.0
RP11-415D17.3-009	0.0
RP11-415D17.3-008	0.0
RP1-142L7.5-001	0.0
RP1-142L7.5-003	0.0
RP1-142L7.5-002	0.0
RP1-142L7.5-006	0.0
RP1-142L7.5-005	0.0
RP1-142L7.5-004	0.0
RP1-142L7.5-007	0.0
HNRNPA1P2-001	0.0
RP11-475C16.2-001	0.0
RP11-374A22.1-001	0.0
RP3-448I9.2-001	0.0
HLA-DPA3-001	0.0
RP3-471C18.2-001	0.0
RP3-471C18.2-002	0.0
RPSAP2-001	0.0
RGL2-009	0.0
RGL2-004	0.0
RGL2-011	0.0
RGL2-012	0.0
RGL2-007	0.0
RGL2-010	0.0
RGL2-002	0.0
RGL2-006	0.0
RGL2-005	0.0
RGL2-003	0.0
RGL2-001	0.0
TAAR4P-001	0.0
RP11-715G15.1-001	0.0
RP11-753B14.1-001	0.0
RP11-356I2.4-002	0.0
RP11-356I2.4-007	0.0
RP11-356I2.4-001	0.0
RP11-356I2.4-006	0.0
RP11-356I2.4-003	0.0
RP11-356I2.4-005	0.0
RP3-449H6.1-001	0.0
HLA-DQA2-001	0.0
RP3-359N14.2-001	0.0
RP11-317B3.2-001	0.0
RP13-143G15.4-016	0.0
RP13-143G15.4-001	0.0
RP13-143G15.4-007	0.0
RP13-143G15.4-010	0.0
RP13-143G15.4-003	0.0
RP13-143G15.4-002	0.0
RP13-143G15.4-005	0.0
RP13-143G15.4-004	0.0
RP13-143G15.4-006	0.0
RP13-143G15.4-014	0.0
RP13-143G15.4-012	0.0
RP13-143G15.4-009	0.0
RP13-143G15.4-015	0.0
RP13-143G15.4-011	0.0
RP13-143G15.4-013	0.0
RP11-462G2.1-001	0.0
KIFC1-001	0.0
KIFC1-002	0.0
KIFC1-003	0.0
KIFC1-004	0.0
HCG4P3-001	0.0
GSTA7P-001	0.0
RP11-360O19.4-001	0.0
RP5-1120P11.1-001	0.0
RP5-1120P11.1-002	0.0
RP3-400B16.3-001	0.0
RP1-179N16.3-001	0.0
RP11-624M8.1-002	0.0
RP11-624M8.1-003	0.0
RP11-624M8.1-001	0.0
RP11-624M8.1-005	0.0
RP11-624M8.1-004	0.0
DDR1-AS1-001	0.0
GFOD1-AS1-001	0.0
RP1-67K17.4-001	0.0
RP3-393K13.1-001	0.0
XXbac-BPG27H4.8-001	0.0
RP3-393E18.2-001	0.0
RP11-570K4.1-001	0.0
RP11-503C24.2-001	0.0
OR2I1P-001	0.0
RP11-732M18.2-001	0.0
DDX39BP2-001	0.0
RP1-128O3.6-001	0.0
HSPE1P21-001	0.0
MRPL48P1-001	0.0
RP11-72I2.1-001	0.0
RP11-12A2.3-001	0.0
RP11-415D17.4-001	0.0
RP11-420L9.4-001	0.0
RP11-420L9.4-003	0.0
POLR2LP-001	0.0
RP11-69L16.4-001	0.0
MIR2113-201	0.0
RNU7-48P-201	0.0
AL589947.1-201	0.0
RNU6-437P-201	0.0
Y_RNA.637-201	0.0
RNU1-88P-201	0.0
snoU13.11-201	0.0
RNU7-26P-201	0.0
RNU6-300P-201	0.0
TRI-TAT2-2-201	0.0
snoU13.12-201	0.0
TRI-TAT2-3-201	0.0
RNU6-261P-201	0.0
AL031905.1-201	0.0
RNU7-152P-201	0.0
AL360178.1-201	0.0
RNU7-66P-201	0.0
U8.20-201	0.0
RNU7-133P-201	0.0
AL109947.1-201	0.0
RPL23AP1-001	0.0
TXNDC5-001	0.0
TXNDC5-002	0.0
TXNDC5-004	0.0
TXNDC5-003	0.0
TXNDC5-005	0.0
RN7SL11P-201	0.0
RN7SL221P-201	0.0
RPSAP41-001	0.0
GUSBP4-001	0.0
RN7SL273P-201	0.0
RN7SL748P-201	0.0
RP1-93H18.1-002	0.0
RP1-93H18.1-001	0.0
LY6G5B-001	0.0
LY6G5B-002	0.0
LY6G5B-005	0.0
RP11-349J5.2-001	0.0
PSMB9-001	0.0
PSMB9-005	0.0
PSMB9-006	0.0
PSMB9-002	0.0
PSMB9-004	0.0
RN7SL564P-201	0.0
RN7SL403P-201	0.0
RN7SL580P-201	0.0
RN7SL502P-201	0.0
RN7SL128P-201	0.0
RN7SL554P-201	0.0
RN7SL415P-201	0.0
RN7SL183P-201	0.0
HLA-DOB-001	0.0
HLA-DOB-004	0.0
HLA-DOB-002	0.0
HLA-DOB-003	0.0
RN7SL617P-201	0.0
SNAPC5P1-001	0.0
RPP21-003	0.0
RPP21-006	0.0
RPP21-002	0.0
RPP21-001	0.0
RPP21-007	0.0
RPP21-009	0.0
RPP21-008	0.0
RPP21-005	0.0
RPP21-004	0.0
RN7SL234P-201	0.0
EGFL8-002	0.0
EGFL8-001	0.0
EGFL8-004	0.0
EGFL8-003	0.0
EGFL8-005	0.0
EGFL8-006	0.0
GUSBP2-003	0.0
GUSBP2-002	0.0
GUSBP2-001	0.0
RN7SL26P-201	0.0
RP11-331O9.2-001	0.0
HIST1H2APS2-001	0.0
RP1-104O17.2-001	0.0
OR2U2P-001	0.0
RN7SL797P-201	0.0
HLA-DMB-006	0.0
HLA-DMB-001	0.0
HLA-DMB-007	0.0
HLA-DMB-004	0.0
HLA-DMB-005	0.0
HLA-DMB-003	0.0
RP11-716O23.2-001	0.0
RN7SL244P-201	0.0
RP11-446F17.3-001	0.0
RP11-446F17.3-002	0.0
RP11-446F17.3-003	0.0
RN7SL332P-201	0.0
