gene_id	TEST_302_EGAR
RP11-152C17.1	0.0
RP11-25D10.1	0.0
HNF1A-AS1	0.0
RN7SL234P	0.0
RN7SL205P	0.0
RN7SL344P	0.0
LINC00903	0.0
CD302	2202.23
RP11-764I5.1	0.0
EGFL8	157.52
RN7SL515P	0.0
AC064852.4	0.0
RP11-192C21.1	0.0
RN7SL441P	2.0
KRT8P13	0.0
FAM195CP	2.55
RN7SL505P	1.0
RPL21P103	0.0
EEF1A1P25	9.0
RPL37P6	0.0
CTD-2224J9.4	0.0
TDGF1P6	7.0
RP11-666A20.3	0.0
RP11-545G3.1	0.0
RPS27P22	0.0
RP4-555L14.4	0.0
PLSCR5-AS1	0.0
RPL7P19	1.0
RN7SL182P	0.0
RP11-579O24.1	0.0
RPL39P38	0.0
ATP5J2	278.44
LINC00635	0.0
PTPRG-AS1	0.0
RP11-259P15.3	0.0
RP4-781K5.5	0.0
SSX2	0.0
HSPA8P9	1.0
RP11-641D5.2	0.0
ARHGAP8	3.88
RN7SL586P	0.0
IDS	1166.18
RP11-553L6.2	16.92
RP11-274B21.5	0.0
RP11-796G6.1	0.0
RP11-85G20.2	0.0
RP11-161I10.1	0.0
PSMC1P1	114.27
RPS15AP24	4.0
AC098820.4	1.0
RN7SL632P	0.0
AC108004.3	43.26
RP11-144C9.1	0.0
CA15P1	3.0
RN7SL767P	0.0
AGGF1P3	0.0
CBX5P1	14.0
RP11-624D20.1	3.0
RP11-740N7.4	0.0
RN7SL369P	0.0
RP11-6F2.5	0.0
RP11-767L7.2	2.0
ACTG1P20	38.0
GUSBP2	60.82
RN7SL41P	0.0
RN7SL58P	0.0
ARPC4	2232.27
RP11-490G8.1	0.0
ZBTB20-AS1	2.0
RPL7P5	0.0
CORT	12.13
IGKV2D-24	0.0
RN7SL338P	0.0
PAQR9-AS1	0.0
ATP5A1P7	0.0
PRICKLE2-AS1	0.0
RP11-286H14.1	0.0
RP11-523O18.7	3.0
RPL23AP8	0.0
RN7SL482P	0.0
RN7SL484P	0.0
RPL17P37	0.0
RP11-372E1.7	0.0
RP11-520D19.2	1.0
KRTAP9-4	0.0
RP11-326J18.1	0.0
CTD-2007H13.1	5.0
KRTAP5-4	0.0
RP11-34P13.9	0.0
RN7SL340P	0.0
RP11-357K9.2	0.0
RP13-585F24.1	0.0
RN7SL618P	0.0
GOLGA2P6	0.0
RARRES2P1	0.0
RN7SL18P	0.0
UBQLN4P1	6.95
RN7SL316P	1.0
RP11-381E24.1	38.0
UGT1A1	0.0
LINC01323	0.0
RP11-59H7.1	0.0
RPS23P6	1.0
INMT	0.0
CADM2-AS2	0.0
RP11-214O14.1	1.0
RN7SL253P	0.0
RPL19P18	0.0
UBA52P7	0.0
TRBV11-2	4.0
PPP1R2P6	0.0
RN7SL418P	0.0
RP3-455J7.4	308.0
RP11-444P10.1	0.0
RPL19P11	0.0
LINC01327	0.0
RPL23AP21	0.0
RP11-529G21.3	0.0
RPS27P12	0.0
RP11-732A19.1	3.0
RP11-80H8.4	2.0
RPL31P49	2.0
ADAMTS9-AS2	0.0
ARPC1A	640.24
TMEM239	0.0
RN7SL704P	0.0
GM2AP1	0.0
RP11-420J11.2	0.0
TMEFF1	3.64
RN7SL265P	0.0
VWFP1	2.85
RP4-735C1.4	0.0
SUMO1P1	0.0
RP11-255I10.1	0.0
RP11-113A11.1	0.0
AP001062.8	0.0
FABP5P3	6.0
FAM90A23P	0.0
ZNF90P1	3.0
CTD-2290C23.2	0.0
RPL7AP30	0.0
XACT	0.0
RP11-399D15.1	0.0
RN7SL788P	5.0
RP11-941H19.1	0.0
RPSAP52	40.0
RP11-280H21.1	0.0
IGKV1-9	14.0
RN7SL83P	0.0
RN7SL714P	0.0
AC002467.7	14.0
RP11-159A18.1	0.0
LINC01324	0.0
LINC00893	330.75
RP11-555M1.3	0.0
AC092620.2	0.0
RN7SL438P	0.0
RP11-651J20.1	0.0
RP11-148O7.2	0.0
AC005077.9	0.0
AL161626.1	0.0
RP11-91P24.1	9.0
RN7SL390P	0.0
MTND4P16	0.0
COX6B1P2	0.0
RN7SL504P	0.0
ENO1P4	10.52
RN7SL817P	0.0
RP11-501O2.1	0.0
SPRR2A	0.0
RP11-719N22.1	0.0
RN7SL319P	0.0
RPS15AP34	0.0
CTD-2207L17.1	0.0
HMGN2P13	0.0
RP11-124D9.1	0.0
RP11-1000B6.2	0.0
RN7SL170P	0.0
RPL7P42	0.0
RP11-277J24.1	1.0
RPL21P54	1.0
CECR3	0.0
RN7SL149P	0.0
ATP5O	882.0
LA16c-3G11.7	0.0
PLEKHO2	1551.05
RP11-318G8.1	0.0
C8orf58	292.04
RP11-147K6.1	0.0
ANOS2P	31.0
RP11-34P13.13	306.13
GAPDHP50	0.0
RN7SL401P	0.0
RN7SL434P	1.0
RN7SL363P	0.0
CTB-14A14.1	0.0
TOMM22P6	0.0
RP11-84H6.1	0.0
PISD	1369.0
KLF3P2	1.0
U66059.58	0.0
RP11-637O11.2	0.0
RP11-85I21.1	0.0
RP11-242C19.2	6.0
RPSAP37	0.0
RP11-435F17.3	15.0
RPL13P4	2.0
RP11-226P1.1	0.0
TPT1P3	0.0
RP11-305O4.1	0.0
RPS20P4	14.0
TRBVB	10.0
RP11-292E2.2	0.0
RP5-1073F15.1	0.0
RP11-512N21.1	1.0
AC000370.2	0.0
RPL14P3	1.0
RP5-1154E9.7	0.0
RP11-278L15.3	0.0
RP11-14K2.1	0.0
RP11-755B10.3	1.0
HOGA1	0.0
RN7SL517P	2.0
RPL32P26	1.0
RPS20P20	0.0
RN7SL188P	0.0
PWP2	586.53
RP11-496B10.1	0.0
HNRNPA1P24	1.0
RPL29P23	2.78
RP1-149A16.17	2.35
CTC-340A15.2	122.0
RN7SL76P	0.0
RP11-7F18.1	0.0
C2orf15	6.63
RN7SL655P	0.0
RN7SL135P	0.0
RPS2P25	0.0
PI4KA	9271.79
TCEB1P19	53.0
AKAP2	6697.0
AF224669.3	7.0
RN7SL566P	3.0
RPL7AP2	6.0
WWTR1-IT1	0.0
PRR34-AS1	0.0
RP11-95I19.2	0.0
RN7SL831P	0.0
RPL38P1	0.0
RN7SL323P	4.0
GS1-388B5.1	0.0
RP11-359D24.1	0.0
RP11-338L18.1	0.0
RN7SL26P	0.0
ALG1L15P	1.01
KIR3DL3	0.0
RN7SL68P	4.0
RP11-268G12.3	0.0
HYPK	579.57
RP11-457K10.1	0.0
RP11-1396O13.1	2.0
RP11-603B13.1	0.0
RP11-70F11.2	0.0
RP11-690C23.2	0.0
RP13-452N2.1	1.0
DNAJB8-AS1	0.0
RP11-190C22.1	2.0
RPS4XP19	0.0
RPS3AP49	1.0
CTD-2555K7.1	0.0
MARK2P6	2.0
RN7SL291P	0.0
RN7SL214P	0.0
RPL9P28	0.0
RP11-259P15.4	0.0
NPM1P17	0.0
RPL7AP6	12.31
RP11-458K10.1	0.0
AC006014.7	18.47
IGKV1-33	30.23
RP11-738B7.1	0.0
RN7SL318P	0.0
CTC-550M4.1	0.0
RP1-90G24.10	2.0
RPL7AP31	1.0
RPS20P33	5.0
LINC00969	2633.0
RPL36AP41	0.0
AC090602.2	0.0
FOXP1-IT1	131.0
RP11-64D22.1	0.0
RPL9P32	4.0
RN7SL416P	0.0
RN7SL152P	0.0
RP11-10G15.4	0.0
RP11-340E6.1	0.0
LINC01100	0.0
NPM1P23	0.0
AMACR	190.92
TOPORSLP	0.0
RN7SL124P	0.0
MTFP1	56.0
RN7SL201P	0.0
RP11-312P21.2	0.0
RP11-231I13.2	0.0
RN7SL267P	0.0
RP11-51L5.1	0.0
SNHG3	627.9
RPL5P13	6.0
RPL17P2	0.0
RP11-734K21.2	0.0
RPL11P5	0.0
RP11-262M14.2	0.0
SERBP1P3	4.0
RP11-520D19.1	0.0
RP13-463N16.6	0.0
RP11-134G8.6	5.55
DYNLL1P5	0.0
RP11-639F1.3	0.0
OFD1P6Y	0.0
RP4-778K6.3	2.0
AC000041.8	0.0
RN7SL361P	0.0
ABCF2P1	0.0
RP11-128A6.3	0.0
RP11-299L17.1	0.0
RN7SL222P	0.0
RP11-219G10.1	0.0
RN7SL329P	1.0
ARHGDIG	2.0
RN7SL127P	2.0
RPL39P31	0.0
MTND4P17	0.0
OR51B5	0.0
RN7SL745P	1.0
AC002523.1	0.0
RP11-142L1.1	0.0
RP11-568K15.1	76.0
SRRM1P2	0.0
RP11-588L15.1	0.0
CTD-2235C13.1	16.0
RP11-71H17.1	0.0
RN7SL215P	0.0
RPS26P35	0.0
HOXB-AS4	0.0
RPL5P29	0.0
AC006445.6	0.0
MTND3P6	0.0
RN7SL97P	0.0
TCP10L	41.24
PSG2	0.0
RP11-237P21.1	0.0
RPS3AP14	1.0
RN7SL594P	0.0
RN7SL306P	0.0
PVRL3-AS1	0.0
ATP5G1P3	0.0
RP11-331O9.2	0.0
ARFGAP3	1514.0
RPL7AP57	0.0
RN7SL20P	0.0
BGLAP	15.87
RPL39P34	1.4
RN7SL57P	0.0
LINC00996	20.0
C22orf39	1707.31
RP11-62J1.3	161.52
RP11-100N21.1	0.0
PEG10	30.0
RN7SL456P	0.0
SKINTL	1.0
RP11-368I23.2	0.0
AK2P2	0.0
RPL5P3	0.0
RP11-382N13.1	0.0
RP11-659G9.1	0.0
SLC16A1P1	0.0
RN7SL159P	0.0
AC108488.4	14.0
RPL6P8	5.0
RP11-464F9.1	281.55
RP11-197K3.1	0.0
RPL36AP51	0.0
CTD-2282P23.1	0.0
RP11-226F19.1	0.0
STAG3L5P	1767.64
RP11-522B15.1	0.0
DEFB109P1	0.0
RP11-234A1.1	71.36
RPS26P52	1.0
RP11-572C15.3	0.0
RP11-428G5.2	0.0
RN7SL685P	0.0
RP11-875H7.5	0.0
RP11-810D13.1	3.0
RPL21P126	0.0
RPL23AP40	1.0
RP4-576H24.2	3.61
RPS12P31	2.0
RP11-12N13.2	0.0
CTD-2184D3.1	0.0
RP11-59H1.1	0.0
RN7SL683P	0.0
TFP1	15.0
BMS1P4	87.21
RP11-735B13.2	0.0
RN7SL646P	0.0
RN7SL561P	0.0
NPPA-AS1	49.46
FAM91A3P	10.24
RP4-710M3.1	5.0
RPS21P4	0.0
RN7SL272P	3.0
CT47A2	0.0
RP11-451J24.1	0.0
NDUFA5P5	0.0
UGT1A8	0.0
KCNAB1-AS1	0.0
IGKV1-39	9.26
EIF6	697.21
RP11-498P14.3	0.0
RN7SL741P	0.0
LINC00901	0.0
HIST1H2APS2	0.0
RBMY1E	0.0
RPL6P9	0.0
RP4-631H13.2	0.0
AC010141.4	0.0
RP11-67L3.5	0.0
RN7SL800P	0.11
RPS20P23	0.0
RP11-267J23.1	2.0
CTD-2377D24.4	0.0
CTD-2086L14.1	0.0
DBIL5P2	8.0
RP11-286B5.1	0.0
PCDHGC4	341.11
RP11-451N19.1	0.0
C3orf67-AS1	4.0
RN7SL274P	0.0
RP11-731J8.1	1.0
UPK3BP1	0.0
RN7SL789P	0.0
CTD-2349P21.1	0.0
RP11-501O2.5	0.0
GTF2A1L	32.69
RP11-320N7.1	0.0
RPL7AP11	1.09
RP11-12N13.4	0.0
RBBP4P2	32.08
RPS15AP32	0.0
RN7SL500P	0.0
IGHJ5	0.0
KIR2DP1	0.0
AC093627.9	30.0
CTD-2161E19.1	0.0
RP11-383G6.4	17.84
RN7SL392P	0.0
RN7SL293P	0.0
MRPL20	476.25
RP1-104O17.2	0.0
RP11-270M14.1	2.0
RN7SL37P	0.0
ARPIN	7.0
RP3-477O4.5	0.0
RN7SL156P	0.0
NDUFB4P1	2.0
LINC01206	0.0
UGT1A10	0.0
LINC00960	1.0
MAGEA5	0.0
KLHL6-AS1	2.0
OR2U2P	0.0
OR7E100P	2.0
RP11-159H22.1	0.0
AHCYP8	0.0
RP11-299J3.6	0.0
IGKV2D-28	2.65
RP11-290K4.2	0.0
MRE11B	0.0
AC007620.3	154.73
AC010729.1	0.0
RP11-719N22.2	0.0
RN7SL169P	0.0
SERPINB10	114.54
POU5F1P6	3.0
MRPL42P4	0.0
AP001432.14	13.0
RN7SL144P	0.0
RN7SL797P	0.0
ATP5LP5	0.0
DCAF13P1	2.0
RN7SL372P	0.0
RP11-875H7.1	0.0
RPL21P11	0.0
ACTR3P3	0.0
HLA-DMB	3495.78
AC012501.3	0.0
RP11-469J4.3	1.0
IGKV1D-43	0.0
RP11-379K17.9	6.0
RP11-481N16.1	0.0
RP11-274B21.14	835.02
RP11-54O7.14	0.0
RP5-921G16.1	0.0
RP11-648L3.1	0.0
MED28P8	0.0
CSAG4	0.0
MBL1P	1.0
CTD-2339M3.1	2.0
RPS3AP34	4.0
RPS23P5	0.0
RP11-398A8.1	1.0
OR5BH1P	0.0
AC093627.8	0.0
DECR2	180.49
RP11-174O3.4	0.0
RN7SL164P	0.0
CTC-359D24.3	20.0
GNG10	257.65
RP11-433A10.2	0.0
RP11-18H7.1	17.0
AC009228.1	0.0
RPS24P16	0.0
RPS14P7	0.0
RPL21P129	0.0
RN7SL294P	0.0
RP11-302F12.1	0.0
LINC00971	0.0
RN7SL292P	0.0
RN7SL862P	0.0
RN7SL132P	0.0
RPL32P14	0.0
RN7SL581P	0.0
RP11-271C24.2	0.0
RP11-1094M14.1	0.0
RPS3AP43	1.0
RP11-745A24.2	0.0
RN7SL317P	0.0
RP11-601I15.1	0.0
RP11-232M24.1	0.0
RN7SL167P	0.0
RPS16P9	0.0
CTB-46B19.1	2.0
RP11-1191J2.2	1.0
AC004893.11	294.48
RN7SL304P	0.0
CNTF	156.0
RPS27AP1	0.0
RN7SL40P	0.0
RPL5P12	5.0
RN7SL516P	0.0
CCT4P1	0.0
ICE2P2	0.0
CTD-2015H6.2	0.0
RN7SL362P	1.0
RPL30P9	0.0
CCDC169	3.0
RN7SL806P	1.0
RP11-123J14.1	0.0
UQCRHP4	0.0
RP11-124G5.1	0.0
FAM86LP	0.0
RGAG4	121.0
AC018462.3	19.81
TRBV1	0.0
RP11-562A8.1	4.0
RP11-20B7.1	0.0
RP11-30K9.1	0.0
RPL23AP81	0.0
NMTRQ-TTG12-1	0.0
RP11-716O23.2	0.0
RHOT1P3	1.0
CTD-2090I13.3	0.0
LINC00882	5.0
RN7SL824P	0.0
IGKV1D-17	0.0
ZBTB20-AS4	1.0
RP11-556G22.1	0.0
RN7SL432P	0.0
RP11-180K7.1	0.0
TRBV5-2	0.0
RP11-875H7.2	0.0
ZNF702P	11.37
RP11-47P18.2	0.0
RP11-451G4.3	0.0
RP11-651P23.5	3.0
AC135999.2	0.0
RN7SL299P	0.0
RP11-3K16.2	0.0
GLYCTK-AS1	10.44
RP11-506M12.1	18.0
AP5Z1	2591.0
RPL26P31	0.0
SOX2-OT	1.0
MRPL42P6	0.0
RN7SL229P	0.0
RP11-436H11.1	0.0
RP11-768G7.3	0.0
RN7SL846P	0.0
RP11-47P18.1	0.0
RPS26P21	0.0
RPL7AP56	0.0
RP11-52L11.7	0.0
RPL21P13	0.0
KRT8P35	0.0
ALDOAP1	0.0
RPL23AP68	0.0
ZNF709	114.07
RN7SL749P	0.0
DNM1P24	0.0
RN7SL496P	0.0
VN1R105P	1.99
CTC-484M2.1	0.0
RN7SL180P	0.0
RP11-285F7.2	15.0
RN7SL677P	0.0
RN7SL244P	0.0
STRC	13.47
RBMY1B	0.0
RN7SL812P	2.0
AC006335.11	0.0
RP11-190P13.2	0.0
RPL5P11	4.0
IGHJ3	0.0
RP11-436M15.1	2.0
RN7SL449P	6.0
RN7SL413P	1.0
RN7SL634P	0.0
RPL7P16	0.0
RP11-309L24.2	0.0
AADACL2-AS1	0.0
RP11-118N24.2	0.0
RN7SL384P	0.0
SNRPGP7	0.0
RPL21P104	0.0
RP11-298O21.6	0.0
PLCH1-AS2	0.0
RN7SL868P	0.0
RPL7P49	2.0
RPL30P6	0.0
CTD-2325P2.2	0.0
NKAIN1P1	0.0
RPL29P32	0.0
EPS15P1	0.0
ERVW-1	38.0
RP11-507E23.1	1.0
RP11-187O7.1	0.0
RP11-803B1.3	0.0
RP11-662B19.1	1.0
FTH1P23	0.73
RP11-143E21.1	0.0
RP11-731C17.1	0.0
AC068522.4	3.0
RN7SL233P	1.0
RP11-446F17.3	0.0
RN7SL177P	0.0
RP4-545C24.5	0.0
RPS15AP18	0.0
CABYRP1	0.0
RN7SL50P	0.0
RP11-1110J8.1	0.0
RN7SL332P	0.0
RPL13AP23	0.0
RPL7P40	0.0
FTH1P4	3.0
RP11-697H10.1	0.0
RP11-1085N6.1	0.0
RN7SL379P	0.0
RN7SL239P	4.0
AC005062.2	13.0
RN7SL16P	0.0
RP11-106M3.1	0.0
RP11-556N21.1	0.0
RN7SL266P	0.0
RP11-292E2.4	0.0
PTMAP8	0.0
RN7SL737P	3.14
RP11-305F5.2	2.0
RP5-1070G24.2	0.0
RPL7P39	2.0
MARK3P3	2.0
UBA52P3	0.0
RPS11P6	2.0
MTAPP1	0.0
RN7SL354P	0.0
RN7SL635P	0.0
GAPDHP47	0.0
RN7SL810P	0.0
RP11-58E21.1	0.0
RBMY2FP	0.0
RP13-526J3.1	0.0
FTH1P18	0.0
RN7SL33P	0.0
RPL30P10	0.0
RN7SL269P	0.0
RPL31P58	0.0
GK-AS1	13.0
EIF4EBP3	31.09
RPL39P33	0.0
RN7SL400P	0.0
RP11-12M5.1	0.0
IGKV3-7	0.0
ABCC13	4.0
RN7SL842P	0.0
ARHGEF26-AS1	0.0
RP11-613M5.2	0.0
GS1-388B5.2	0.0
PRAMEF4	0.0
RN7SL519P	0.0
RP11-231E6.1	1.0
LINC00870	0.0
RP11-392E22.3	0.0
RP11-779P15.2	0.0
RP11-1084A12.1	4.0
RPL3P10	0.0
AC020983.5	0.0
RPS3P7	1.0
RN7SL452P	0.0
AC012363.10	1.0
AC000120.7	73.52
RP11-480I12.9	2.33
RN7SL849P	0.0
RP11-564C24.1	0.0
RP11-25H11.1	0.0
RN7SL643P	0.0
RN7SL807P	0.0
RP11-377D9.1	0.0
PSG11	0.0
UGT1A3	0.0
RN7SL22P	0.0
PSG4	0.0
RPL23AP66	0.0
RP11-115N4.1	0.0
MRPL33	319.0
RP11-543A18.1	0.0
RP11-538P18.2	0.0
CTD-2501O3.2	0.0
RP11-46A10.5	48.58
MICAL3	1510.78
RP11-342F17.2	0.0
RP11-166B14.1	0.0
RP11-79M21.3	0.0
RPS10P28	0.0
RP11-273P3.1	0.0
RN7SL861P	0.0
RP11-58H15.1	30.0
RP11-550I24.2	2.0
AC110769.3	3.0
RP11-734J24.1	0.0
CCDC39-AS1	0.0
HNRNPA1P17	1.0
CTA-360L10.1	0.0
TUBBP11	0.0
TUSC7	0.0
RP11-408P14.1	65.21
PPAN-P2RY11	499.07
AC006159.4	0.0
RP5-1157M23.2	13.0
RP11-7F17.1	0.0
RN7SL55P	1.0
RP11-286H14.8	2.0
PCDHAC2	0.0
CTD-2583A14.1	2.0
GSTA9P	0.0
IGKV2-30	4.78
AC073130.3	9.0
STON1	1542.53
RPS6P16	12.0
PGBD3	0.0
RN7SL350P	0.0
RPL30P14	0.0
RP11-567P17.2	0.0
RN7SL558P	3.0
IGKV2D-29	8.0
RPL23AP55	0.0
RN7SL614P	2.0
RP11-166N6.2	0.0
RN7SL571P	0.0
RP11-384F7.1	0.0
PRAF2	165.38
RP11-477G18.2	2.0
VSIG8	4.42
RPS17P14	0.0
CTGLF8P	13.21
IGKV1-12	0.0
CTD-2185K10.1	0.0
RP11-779P15.1	0.0
RPL31P61	0.0
LINC00359	0.0
RP11-274B21.2	1334.28
RP11-268I9.1	0.0
CTC-428G20.1	4.0
RP11-362A9.3	0.0
POM121L6P	9.18
RP11-397E7.1	6.0
RN7SL285P	2.0
RP11-538P18.1	1.0
GUCY2GP	0.0
C7orf73	1090.0
FGF14-IT1	0.0
RP11-167H9.3	0.0
PTPRVP	15.0
RP11-520P18.1	0.0
RN7SL174P	0.0
KCTD7	408.0
RN7SL307P	0.0
RN7SL738P	1.0
RP11-458K10.3	0.0
RN7SL601P	0.0
RP11-501O2.4	0.0
RP11-445N18.7	1.0
RP11-379F12.3	0.0
RN7SL8P	0.0
RP11-667M19.1	0.0
RP11-57G22.1	0.0
RN7SL815P	0.0
EFNA4	123.0
RN7SL278P	0.0
RN7SL60P	0.0
MCCC1-AS1	43.0
RN7SL775P	1.0
RN7SL173P	0.0
RN7SL72P	0.0
RP11-646E18.3	0.0
RN7SL89P	0.0
RP11-475O23.2	0.0
CTD-2110K23.1	0.0
RPL3P3	0.0
AC012442.5	3.52
RP11-454H13.1	1.0
RN7SL141P	0.0
RP11-473O4.1	3.0
RP11-330L19.1	1.88
RPL35AP32	11.0
MRPS31P5	672.03
RP11-245J9.4	0.0
TICAM2	44.12
RP11-274H2.2	0.0
RP11-555K12.1	0.0
RN7SL734P	0.0
RPL23AP49	0.0
RP5-837J1.1	0.0
RN7SL107P	0.0
RN7SL454P	0.0
OR7E29P	0.0
RPL5P30	45.0
RP11-148K1.10	8.31
RN7SL370P	0.0
LARP1BP2	0.0
RN7SL352P	0.0
AF165138.7	2.0
PALM2	1.0
RP11-715J22.1	0.0
RN7SL284P	0.0
C4orf48	11.0
COX7BP1	0.0
RPS18P13	5.0
IGKV1-5	34.0
INGX	7.79
RPL7P51	0.0
NAT6	182.3
AOX2P	2923.03
MNX1-AS1	0.0
AMY2A	4.66
RP11-572M11.2	0.0
RP11-34P13.3	0.0
RP11-217E22.5	0.0
RN7SL337P	0.0
KRTAP10-11	0.0
RP11-521D12.5	4.0
CTC-550B14.1	0.0
GMFBP1	0.0
UBA52P5	0.0
RPS6P21	0.0
RP11-364B6.2	1.0
RP11-257K9.8	0.0
AC090453.1	0.0
RPS23P1	0.0
RN7SL240P	0.0
RP11-476M19.1	0.0
RP11-775J23.2	5.0
TNFRSF6B	0.0
RN7SL111P	0.0
RPL32P33	0.0
RP11-19F9.1	0.0
RP11-627K11.1	0.0
RP11-639F1.2	0.0
IGLVIVOR22-2	4.0
RPL5P33	0.0
RP11-740N7.3	0.0
RN7SL19P	2.0
CTC-458A3.1	0.0
CTB-55B8.1	0.0
RN7SL649P	0.0
RN7SL104P	0.0
WFDC6	0.0
RN7SL172P	12.0
RN7SL108P	0.0
HNRNPKP4	22.0
RN7SL101P	0.0
RN7SL705P	0.0
LINC01214	0.0
AC004967.7	0.0
RN7SL364P	4.0
RN7SL838P	2.0
UPK3B	75.0
RP11-2I17.1	0.0
RP11-889D3.2	0.0
RP11-264K23.1	0.0
RPS29P25	0.0
RP4-669B10.3	0.0
RP11-14I2.2	0.0
C6orf183	19.0
RN7SL282P	0.0
RPL17P22	0.0
RP11-500K19.1	0.0
RP11-758I14.2	0.0
RPL12P24	0.0
RPL35AP26	2.0
RPS2P44	1.0
RP11-216N14.8	0.0
RP11-649A16.1	0.0
AC003989.3	0.0
AP000322.53	2.0
LINC00880	0.0
RN7SL542P	0.0
RP11-281P11.1	0.0
RP11-164O23.7	0.0
OR13C7	0.0
RN7SL526P	3.0
TSPY20P	0.0
IL10RB	1380.78
RP11-215P8.1	1.0
CFB	11.0
RN7SL834P	30.0
RP11-846F4.12	0.0
MTND5P16	0.0
RP11-4K3__A.3	0.0
ZNF487	92.0
WBP1LP1	1.0
RPS4XP14	3.0
RPS29P12	0.0
WDR92	376.0
RPL34P23	0.0
RN7SL761P	0.0
RPS3AP40	0.0
OR7E66P	0.0
RP11-379F4.1	0.0
NME1-NME2	862.74
RP11-274B21.3	712.98
RPL37P23	0.0
RPLP1P11	12.09
RP11-432B6.1	1.0
RP11-6B4.1	0.0
RP11-290L7.3	0.0
RP5-966M1.6	940.35
RP11-463O9.1	12.0
RN7SL598P	0.0
LINC00883	41.0
RN7SL638P	0.0
RN7SL105P	0.0
RP11-178L8.1	0.0
PLA2G4B	766.51
LEFTY1	2.0
CFAP57	6.02
RPL21P116	0.0
CACNA2D3-AS1	0.0
NPIPB5	27040.4
RPL21P127	0.0
RPL23AP63	0.0
RN7SL393P	0.0
TTC4	540.02
OR5V1	0.0
RPL29P3	0.0
RP11-80H8.3	0.0
RN7SL181P	4.0
RPLP0P2	0.0
CTC-232H10.1	0.0
EEF1A1P10	6.0
ZMYM6NB	202.5
HLA-L	42.07
RPL35AP15	0.0
ST13P15	1.02
RP11-216N21.2	0.0
AC006547.8	0.0
HOTTIP	1.0
RN7SL65P	0.0
CTD-3131K8.1	0.0
KIR2DL3	12.0
OSTCP1	2.0
RP11-864G5.1	1.0
RP11-681N23.1	0.0
RP11-112N19.1	0.0
RP11-193H5.2	0.0
RN7SL78P	0.0
JMJD7	388.09
OR7E89P	11.0
SNRPCP10	0.0
RP11-572M11.3	3.0
CTB-111H14.1	0.0
PEX5L-AS1	0.0
RN7SL461P	0.0
RP11-390K5.1	0.0
RPL7P18	8.0
RP5-1096J16.1	0.0
APOBEC3D	508.16
RP11-678L1.1	0.0
RN7SL189P	0.0
RP11-372E1.4	0.0
RN7SL832P	8.0
RP11-2G17.1	0.0
RP11-434O22.1	0.0
RP11-307F22.2	0.0
CTB-33G10.1	1.0
RP11-113C12.2	0.0
RP1-81D8.4	0.0
RP11-202A13.1	0.0
WDR86-AS1	0.0
PSMC1P7	1.0
RPL17P33	0.0
RN7SL30P	1.0
RN7SL610P	1.0
CFAP44-AS1	0.0
ALDH7A1P3	0.0
RN7SL67P	0.0
RP11-114O13.1	0.0
RN7SL551P	0.0
RPL5P17	0.0
RP11-656A15.1	0.0
RPS3AP50	0.0
RN7SL236P	0.0
RN7SL487P	0.0
RN7SL464P	0.0
HMGB1P36	0.0
HMGB1P38	0.0
RN7SL419P	0.0
RP11-278L15.2	0.0
RP11-575C1.1	0.0
RP11-548B3.3	0.0
TRBV8-1	0.0
RP11-489M13.1	0.0
OR2A7	4.0
RN7SL320P	0.0
ELFN2	0.0
RP11-285B24.1	0.0
RP11-600F24.1	0.0
RN7SL679P	0.0
TUBA4B	0.0
RN7SL430P	1.0
RPL5P14	0.0
PRKRIRP2	0.0
RP11-6K23.1	0.0
EIF4BP8	0.0
RPS26P24	0.0
RPS24P18	0.0
TIPARP-AS1	6.0
MRPS6	223.92
RP11-61F5.1	0.0
RPS12P21	0.0
RP11-200A13.1	0.0
ZNF512	1997.73
RP11-167H9.4	0.0
RP11-696F10.1	0.0
RN7SL308P	0.0
RP11-439C8.2	0.0
RN7SL743P	1.0
GSTA1	0.0
RN7SL647P	0.0
RN7SL684P	0.0
RP11-552M11.4	6.29
RP5-839B4.8	0.0
RPL23AP65	0.0
NBPF5P	1.0
RN7SL402P	2.0
RP11-439C8.1	2.0
PPIEL	1.0
VTI1BP1	0.0
RN7SL523P	0.0
RP11-473P24.2	0.0
RGAG1	3.0
RP11-347C18.1	0.0
RN7SL702P	0.0
RP11-368M16.3	0.0
ENO1P3	1.0
RPS24P17	0.0
ACY1	93.0
RN7SL447P	0.0
RP11-14D22.2	0.0
RP1-300I2.2	0.0
AC006366.3	0.0
RP11-162K6.1	1.0
RN7SL143P	0.0
RP11-1396O13.2	3.0
NFS1	563.53
RN7SL799P	0.0
B3GAT3P1	0.0
RPL35P6	3.0
RPS2P24	0.0
MT1HL1	0.0
RP11-50D9.1	0.0
LARP7P4	0.0
KRTAP19-3	0.0
FAM86DP	140.67
RPS3AP17	0.0
RN7SL228P	0.0
RN7SL424P	0.0
RP11-306G20.1	2.0
DDOST	3680.09
RP11-379K17.2	0.0
IL12A-AS1	0.0
LINC01011	17.0
RPS27P27	0.0
RN7SL735P	0.0
TMEM199	521.31
RPS18P6	0.0
RP11-266K4.1	2.0
RPL5P24	0.0
RPL13AP2	0.0
AC007566.10	38.08
RN7SL417P	0.0
LCE3C	0.0
RPS2P41	3.0
RP11-389C8.1	2.0
RP11-404G16.2	1.0
AC024704.2	1.0
MARK2P17	7.0
RN7SL148P	0.0
