gene_id	TEST_211_EGAR
AC096772.6	127.2494
RN7SL654P	0.0
RP11-535I24.2	0.0
RPL30P11	1.2853
IGKV1-27	3.856
LINC01391	0.0
RPL21P120	0.0
RPL12P33	0.0
WNT5A-AS1	0.0
RAD21L1	3.856
RP11-685B14.1	0.0
RP11-713H12.1	0.0
CCDC13	57.8406
RN7SL756P	0.0
PSPC1P2	0.0
ASPRV1	96.401
RN7SL334P	3.856
RP11-315I20.3	0.0
AL122127.25	6.4267
RPS17P11	0.0
OR2AE1	8.9974
KRTAP20-1	0.0
MIATNB	156.581
RP3-449O17.1	170.6812
RP11-241J12.1	0.0
RN7SL863P	0.0
RP11-436J20.1	0.0
RPS26P43	0.0
RN7SL396P	0.0
XKRY2	0.0
CTD-2377D24.6	0.0
RP11-501O2.3	0.0
RP11-93B21.1	0.0
UBFD1P1	0.0
GS1-124K5.8	0.0
TRBV12-1	0.0
RP11-615I16.1	0.0
SNRPCP3	5.1414
RP11-158O16.1	0.0
RN7SL280P	10.2828
RPS3AP15	0.0
AC108676.1	6.4267
AL109761.5	5.1414
RN7SL706P	0.0
MTHFD2P1	0.0
FCGR2C	209.5501
UBE2V1	2015.3728
RPL10AP1	2.5707
RN7SL724P	1.2853
CTAGE8	0.0
PTCHD4	0.0
RP11-803B1.2	0.0
RP5-894A10.2	71.9794
CD46P1	0.0
RP11-133K1.1	0.0
RP11-298O21.3	0.0
RPL23P10	0.0
RN7SL47P	1.2853
RP11-874G11.1	2.5707
RP11-20O24.4	9.126
RPS27P14	0.0
RP11-402J7.2	35.9897
RP11-179A18.1	0.0
ASLP1	0.0
RP13-1056D16.2	1.2853
C4A	410.3856
RN7SL870P	0.0
RP11-506M13.3	95.5656
HBB	3762.2108
RP11-373E16.3	0.0
RP11-463H24.1	0.0
RP11-8P13.1	0.0
RN7SL153P	0.0
CRYBB2	0.0
RPL15P21	1.2853
N4BP2L2	11572.9692
RP11-1042B17.1	0.0
RP11-45A16.4	0.0
RP11-65D17.1	1.2853
GABPB1-AS1	2908.3033
CTB-36O1.7	11.5681
ALKBH3-AS1	10.2828
RP11-529F4.1	1.2853
RP11-1379J22.2	12.982
RP11-1000B6.5	29.3059
RP11-613D13.8	1.2853
LIFR-AS1	0.0
CTD-3064M3.4	0.0
RP11-744N12.3	0.0
RP11-181C3.1	2.5707
RP11-875O11.1	203.7661
RP11-303E16.7	1.2853
LINC00847	239.1517
IGFBP7-AS1	10.2828
RP11-320N21.1	0.0
A2M-AS1	17.9949
SMARCA5-AS1	4.2159
LINC01024	5.1414
ARAP1-AS2	76.2211
RNF139-AS1	140.1028
RP11-867G23.3	120.8226
LINC00861	515.4242
EEF1A1P4	7.7121
RP11-10K16.1	137.5321
USP2-AS1	0.0
RP3-330M21.5	6.6067
SAP30L-AS1	57.8406
CTD-2547L16.1	0.0
RP11-286E11.1	0.0
ARNTL2-AS1	1.2853
CTC-241N9.1	14.1388
RP11-15B17.1	3.856
KB-1471A8.1	1.3239
AC004053.1	0.0
RP11-334E6.10	0.0
CTD-2540L5.6	3.856
RP11-367J11.3	5.1414
LINC01585	7.7121
RP11-847H18.2	0.0
RP11-677M14.7	6.5167
RP11-540A21.2	6.4267
LINC00461	0.0
NEAT1	27505.8612
RORA-AS1	16.4267
RP11-712B9.2	29.563
SCAMP1-AS1	118.2519
AP001258.4	91.2596
BDNF-AS	53.599
DACT3-AS1	2.5707
DDX11-AS1	20.5656
RP11-277P12.20	237.5964
RP11-620J15.2	0.0
RP11-184E9.1	0.0
RP5-940J5.8	5.1414
ZNF585B	740.9126
AF146191.4	3.856
CTB-26E19.1	15.4242
CRNDE	147.8149
NADK2-AS1	35.9897
RP11-34F13.2	1.2853
RP11-480D4.1	0.0
RP11-367J11.2	97.1337
DRAIC	2.5707
RP11-410D17.2	0.0
RP11-175K6.1	198.1234
RP11-179A16.1	0.0
CEBPA	5163.7404
RAD51-AS1	361.1825
GS1-24F4.2	0.0
CTC-467M3.1	0.0
RP11-158I9.5	0.0
LINC00682	0.0
FLJ21408	7.7121
RP11-796E2.4	55.1157
SNHG6	443.4447
RP11-630D6.5	0.0
LINC01184	208.2262
RP11-18H21.1	15.4242
RP11-33B1.1	1011.0026
KB-1208A12.3	309.8329
RP11-30K9.6	41.1311
LINC01513	12.8535
ALDH1L1-AS2	0.0
RAB30-AS1	114.3959
NUDT16P1	2.5707
CTD-2506J14.1	7.7121
RP11-115C21.2	32.1337
RP11-696N14.1	251.8509
LINC01096	0.0
LINC00900	3.856
RP11-561P12.2	0.0
RP11-875O11.2	1.2853
RRS1-AS1	16.7095
KCTD21-AS1	42.1979
RP11-29H23.5	38.1234
RP11-632K5.3	5.1414
RP11-260E18.1	15.3856
LINC01550	37.2751
RP11-17A1.3	8.9974
CASC8	0.0
RP11-613D13.5	61.9923
UBR5-AS1	694.8201
SBF2-AS1	64.9486
CTD-2036P10.3	454.6915
RP11-685M7.3	43.7018
RP11-492A10.1	0.0
RP11-325L7.1	3.8689
RP11-77I22.2	0.0
PRR7-AS1	26.9923
EXTL3-AS1	39.8458
RP5-1186N24.3	0.0
RP11-13A1.1	0.0
LACTB2-AS1	6.4653
RP11-10L7.1	8.9974
RP11-461O7.1	0.0
RP11-386I8.6	0.0
CTD-2024I7.13	77.1208
LINC00968	66.838
RP13-578N3.3	0.0
RP11-894P9.1	686.3753
RP11-57A19.2	10.2828
AF131216.6	219.3188
RP11-736K20.6	0.0
RP11-539L10.2	10.2828
RP11-159H10.3	0.0
RP11-363G15.2	0.0
RP11-7F17.5	3.856
RP11-10L12.4	16.7095
AC093162.5	25.7069
RP11-1149O23.3	7.7121
RP11-1277A3.2	407.9049
CACNA1C-AS1	57.8278
RP11-1094H24.4	0.0
LINC00535	0.0
RASSF8-AS1	39.8458
H2AFJ	442.1594
MGC16275	7.8535
PLA2G4E-AS1	0.0
RGMB-AS1	229.6787
AC004051.2	0.0
RP11-61A14.4	1.2853
RP11-730K11.1	14.1388
RP11-68L18.1	7.7121
RP11-379P15.1	2.5707
RP11-544A12.8	66.5039
STARD4-AS1	2182.982
RP11-325N19.3	0.0
RP11-519M16.1	0.0
DNM1P35	59.126
AP000487.5	111.2339
LINC00920	43.7018
UBAP1L	1070.6941
RP1-179N16.6	64.2674
SOCS2-AS1	1418.7018
RP11-700H6.1	2.5707
RP11-252E2.1	0.0
CTC-338M12.7	0.0
PGAM5	1210.7969
BAALC-AS1	15.4242
SNHG10	100.2571
MIR210HG	29.563
CTD-2260A17.2	128.5347
RP11-366H4.3	0.0
RP11-588G21.2	0.0
RP11-11N9.4	1.2853
RP11-727A23.5	83.9717
CSTF3-AS1	32.4165
LINC01252	192.8021
RP11-431M7.3	2.5707
RP11-373N22.3	11.5681
LINC01498	0.0
RP11-296I10.3	30.8098
UBL7-AS1	97.2879
ZBED5-AS1	144.1517
RP11-902B17.1	11.5681
CTC-441N14.2	0.0
ZCCHC3	1835.4756
RP11-273G15.2	1.2853
RP11-510M2.2	7.1722
RP11-266N13.2	0.0
RP11-637A17.2	38.5604
CTD-2235C13.2	0.0
RP11-486O12.2	161.4396
PDX1-AS1	0.0
DNAJC3-AS1	60.4113
CTD-2340E1.2	0.0
RP11-629G13.1	0.0
CARS-AS1	14.1388
RP11-392P7.6	12.8535
MIR4458HG	25.7069
OIP5-AS1	10876.6067
SDCBPP2	0.0
CKMT2-AS1	268.6375
SPTY2D1-AS1	15.4627
TWF2	2086.8123
CPEB2-AS1	3.856
MARS2	313.6247
MTND4P12	14.1388
LRP4-AS1	2.5707
RP11-1277A3.1	294.5887
CTB-127C13.1	0.0
STX18-AS1	61.6967
RP11-932O9.7	27.018
RP11-404K5.1	0.0
CTD-2574D22.2	17.635
USP51	42.4165
RP11-447H19.1	0.0
RP11-32B5.7	40.6941
PCED1B-AS1	294.8843
SNCA-AS1	28.2776
CTD-2366F13.1	5.1414
NR2F2-AS1	0.0
RP11-103J17.1	0.0
TMEM161B-AS1	100.2571
CCAT1	0.0
RP5-940J5.6	196.1954
CTD-2530H12.1	0.0
SPCS2P3	0.0
CTD-2001C12.1	2.5707
RP11-421F16.3	552.6992
HMGN1P12	0.0
RP3-510L9.1	0.0
RP11-967K21.1	58.8046
SEC24B-AS1	16.7095
RP11-543C4.1	14.1388
LINC00926	1086.1183
FOXD1-AS1	0.3213
NRAV	159.383
AC005329.7	128.5861
FAM13A-AS1	1437.9177
CTD-2383M3.1	5.1928
CTD-2313F11.3	0.0
UBA6-AS1	521.9666
RP11-422N16.3	0.0
DPH6-AS1	0.0
NNT-AS1	577.2494
BCKDHA	435.5141
INSL3	15.4242
RP11-709A23.1	3.856
AC002116.8	0.0
CTC-338M12.9	0.0
TARS2P1	0.0
CTD-2218K11.3	0.0
AC005609.2	0.0
CTC-339D2.1	0.0
CTC-295J13.3	0.0
RP11-78C3.1	0.0
RP11-791G16.4	0.0
AC114812.9	0.0
RP11-752D24.2	12.8535
MINOS1P4	0.0
LINC01019	0.0
RP11-301A5.2	0.0
SMURF2P1	5.5784
APOOP4	0.0
RRN3P1	1880.1671
CTB-73N10.1	0.0
CTD-2012J19.2	0.0
CTC-235G5.3	0.0
RP11-777B9.4	0.0
LINC01194	0.0
CTD-2037L6.2	0.0
RP11-302F12.7	1.2853
AC079395.1	0.0
MTND6P8	0.0
RP11-468D11.1	0.0
RP11-446J8.1	1.2853
CUL4AP1	0.0
RP11-324J13.2	0.0
ADH1C	0.0
CTC-305H11.1	0.0
RP11-357F12.1	0.0
RP1-167G20.1	1.2853
RP11-650J17.1	0.0
WI2-89927D4.1	0.0
BTG4P1	0.0
HSPA8P11	1.2853
RP11-432M8.14	0.0
RP11-499E18.1	23.7147
RP11-294O2.1	0.0
RP11-44F21.2	0.0
TRIM39-RPP21	0.0
RP11-1072N2.4	0.0
RP11-1094H24.3	0.0
RP11-659O3.1	0.0
RP11-148L24.1	0.0
RP11-472K22.1	0.0
GAPDHP60	1.2853
RP11-231C18.1	0.0
CTD-2049O17.1	0.0
RP11-184M15.1	0.0
RP11-442P12.2	0.0
PES1P1	0.0
ATG10-AS1	2.5707
CTC-261N6.3	0.0
RP11-476C8.2	23.1362
LINC00290	0.0
CTD-2244C20.2	0.0
RP11-115A14.1	0.0
RP11-455B3.1	1.2853
CTC-503K11.2	0.0
RP11-321E2.11	0.0
RP11-739P1.2	0.0
RP11-153M7.1	1.2853
RP11-18O11.1	0.0
RP11-24I21.1	0.0
TRPC7-AS1	0.0
CICP16	58.3033
RP11-722M1.1	0.0
KCTD9P5	6.4267
STX18-IT1	0.0
CTB-174D11.1	0.0
CTD-2139B15.2	0.0
RP11-83C7.1	0.0
SLIT2-IT1	0.0
RP11-366M4.12	0.0
KRT8P4	0.0
CTD-2108O9.4	0.0
AC037459.4	24.2159
CTD-2151A2.2	0.0
RP11-593F5.1	0.0
RP11-3J1.1	0.0
RP11-159F24.5	0.0
RP11-556I14.2	0.0
RP11-93K22.13	1.2853
CTB-49A3.2	8.9974
RP11-598O12.1	2.5707
AC092597.3	8.2905
OCIAD1-AS1	0.0
PSG10P	0.0
RP11-63H19.5	0.0
CTD-2333K2.1	0.0
RP11-1J7.1	0.0
FLJ12825	3.856
RP11-402C9.1	0.0
CTC-499J9.1	0.0
PGAM1P1	0.0
TRIM52-AS1	91.7224
SUMO2P17	6.4781
CTD-2218G20.2	0.0
GTF2IP12	0.0
RP11-174E22.2	0.0
RP11-112L18.1	0.0
CCNL2P1	11.5681
RP11-158J3.2	0.0
RP11-811J10.1	0.0
SCGB1D5P	0.0
CTD-2194F4.2	1.2853
TNXA	0.0
CTC-281M20.3	0.0
CTD-2023N9.2	0.0
DDX43P1	0.0
CTD-2308B18.3	0.0
RP11-74M11.2	0.0
BNIP3P41	17.9949
RP11-310A13.2	0.0
LINC00616	0.0
RP11-697E23.1	0.0
MEF2C-AS1	180.0257
CTD-2161F6.2	0.0
CYP4F27P	0.0
RP11-3N2.11	0.0
RP11-463H12.2	0.0
RP11-713M15.1	24.4216
RP11-205M3.3	0.0
PRKRIRP9	0.0
RP4-559A3.6	0.0
LUCAT1	1.2853
NOL8P1	0.0
RP11-63H19.6	0.0
APELA	0.0
LINC00613	0.0
TUB-AS1	0.0
CDK11B	2907.5707
WHAMMP2	249.126
RP11-102N12.2	0.0
HMGN1P11	0.0
RP11-432M8.18	0.0
RP11-472K22.2	0.0
RP11-717H13.1	0.0
RP11-293A21.2	2.5707
RP11-556G22.2	0.0
RP11-292D4.1	0.0
RP11-1134I14.2	0.0
RP11-79C6.1	0.0
CTC-470E21.1	0.0
HSPD1P18	0.0
ARL2BPP6	0.0
RP11-557J10.4	5.1414
AE000658.31	0.0
CTC-537E7.2	0.0
LINC00504	7.7121
CTC-327F10.5	0.0
CTC-261N6.1	0.0
OR7E86P	0.0
POU5F1P7	0.0
TRAJ51	0.0
CTB-129O4.1	0.0
RP11-62N21.1	0.0
RP11-366H4.1	0.0
CTC-347C20.2	0.0
RP11-556I14.1	0.0
RP11-501M7.1	1.2853
RP11-177B4.1	6.4267
RP11-692E14.1	0.0
HMGN1P9	0.0
RP11-5N11.5	0.0
PCDHAC1	0.0
TARM1	0.0
RP11-781M16.1	0.0
RP11-313E19.2	0.0
CTD-2010I22.2	0.0
CTD-2015A6.1	0.0
FOSL1P1	1.2853
TOMM22P4	0.0
LINC00498	0.0
RP11-503N18.4	0.0
ST13P12	0.0
RP11-576N17.3	44.9871
NACAP6	0.0
PRR5-ARHGAP8	2.9306
CTD-3105H18.4	15.0386
RP11-452C8.1	0.0
KB-1269D1.8	0.0
GAPDHP61	14.1388
RP11-1191J2.4	2.5707
RP11-802H3.2	0.0
UBL5P1	0.0
RP11-136I13.2	0.0
MTATP6P9	1.2853
RP11-432M8.7	0.0
RP11-235P11.1	0.0
OR51K1P	1.2853
AC006296.2	0.0
CTD-2533K21.2	0.0
CTC-551A13.1	0.0
RP11-597D13.9	0.0
HMGB3P16	0.0
AC005150.1	0.0
RP11-269F21.2	0.0
RP11-553P9.2	0.0
RPL23AP94	0.0
RP11-231G15.1	0.0
LINC01197	0.0
OR10J7P	0.0
RP11-284A20.3	0.0
HNRNPA1P65	0.0
SEMA6A-AS1	123.8946
RP11-633G11.1	0.0
COX5BP1	0.0
PCDHGB8P	17.9949
RP11-324H7.1	0.0
RP11-321E2.3	0.0
RP11-553P9.3	0.0
RP11-419C19.2	0.0
RP4-598P13.1	21.8509
RP11-93K22.1	0.0
CTD-2207A17.1	0.0
NENFP3	0.0
FGF10-AS1	0.0
RP11-640B6.1	6.4267
CTD-2161F6.1	0.0
RP11-517B11.4	0.0
RP11-826N14.2	0.0
RP11-432M8.15	0.0
DDX11L9	8.1234
CTC-338M12.2	0.0
CTD-2292M14.1	0.0
RP11-479O16.1	0.0
BACH1-IT1	12.8535
RP11-848G14.2	0.0129
RP11-3G20.2	0.0
RP11-807H7.2	0.0
RP11-313E19.1	0.0
CTC-276P9.3	0.0
POU5F2	55.2699
RP11-375B1.1	0.0
PCP4L1	19.2802
RP1-137K24.1	0.0
ABHD14A	37.2751
PGAM4P2	0.0
CTD-2007H13.3	0.0
CTD-3007L5.1	0.0
RP11-125O18.1	0.0
ZFAT-AS1	0.0
AC005351.1	0.0
LNX1-AS2	0.0
ASNSP1	0.0
RP5-1000K24.2	23.1362
RP11-319E12.1	0.0
RP11-93I21.2	0.0
OR5H4P	0.0
SRP14-AS1	136.2468
RP11-145G20.1	1.2853
RP11-9B6.1	0.0
CTC-338M12.1	0.0
RP11-608O21.1	0.0
RP11-265O12.1	1.2853
RP11-386B13.4	1.2853
RP11-231C18.2	0.0
RP11-174F8.1	0.0
SBF1P1	0.0
CTD-2001E22.1	0.0
MTATP6P1	7480.09
CTC-458G6.2	0.0
RP11-2O17.2	1.2853
BCL2L12P1	0.0
NDUFA5P12	0.0
RP11-241F15.5	0.0
CTD-2130F23.1	0.0
CTD-2201E9.4	0.0
RP11-10A14.5	3.856
CTD-2194L12.2	0.0
RP11-247C2.2	0.0
RP11-432M8.16	0.0
NPM1P41	0.0
CTB-47B11.3	77.1208
RP11-302F12.3	0.0
ANP32C	0.0
RP11-468N14.6	0.0
MTND4P8	2.5707
OTX2-AS1	0.0
RP11-287F9.2	0.0
RP11-138A23.1	0.0
OR52H2P	0.0
RP11-159F24.6	1.2853
LINC01339	0.0
RP11-390G14.1	8.9974
RP11-215P8.3	1.2853
CTB-14A14.2	0.0
RP11-478C6.2	5.1414
TECRP2	0.0
RP11-545L5.1	0.0
KRT8P48	0.0
CTC-512J14.5	0.0
RP11-768B22.2	1.2853
EGFLAM-AS2	0.0
PRYP6	0.0
ADAM20P2	0.0
RP11-834C11.8	0.0
RP11-122C5.2	0.0
NPM1P21	0.0
RP11-241F15.1	0.0
RP11-90P5.1	2.5707
CTD-2516K3.3	0.0
GDNF-AS1	0.0
CTC-458G6.4	0.0
GLDCP1	2.5707
CTD-2351A8.1	0.0
TMEM110-MUSTN1	739.7301
DSTNP2	75.8355
RP11-844P9.2	3.856
RP11-259O2.2	0.0
FLJ42969	0.0
CTD-2308B18.4	0.0
RP11-310I9.1	0.0
CTD-2306M5.1	0.0
RP11-158I23.1	0.0
RP11-206P5.2	0.0
HSPA8P4	0.0
RP11-158C21.3	0.0
RP11-468N14.7	0.0
CTB-1I21.2	0.0
ENPP7P3	0.0
RP11-5K16.3	0.0
RP11-5N11.2	0.0
RP11-205M3.1	0.0
GAPDHP40	0.0
RP11-428L21.1	0.0
RP11-154F14.2	0.0
RP11-366M4.11	1.2853
WRBP1	0.0
CTC-573M9.1	0.0
RP11-1267H10.4	0.0
RP11-768F21.1	0.0
RP11-485C11.1	0.0
RP11-642E20.2	0.0
HNRNPA1P56	0.0
HMGA1P2	5.1414
OR10J2P	0.0
RBM14-RBM4	699.3316
RP11-366M4.6	0.0
RP11-567N4.2	0.0
RP11-331K21.1	0.0
RP11-485M7.1	0.0
GCSHP1	0.0
RP11-101B14.4	0.0
RP11-302F12.5	2.5707
RP11-255I10.2	0.0
RP11-263I1.1	0.0
SRIP1	0.0
LINC00992	0.0
CTC-498J12.3	4.0874
CTD-2331D11.2	0.0
OXCT1-AS1	1.2853
RP11-489M13.2	0.0
ALG1L9P	28.2776
LY75-CD302	628.6889
LINC01331	0.0
RBBP4P6	0.0
RP11-766F14.1	0.0
CTD-2044J15.1	2.5707
ARHGAP22-IT1	0.0
BIN2P2	0.0
RP11-548L20.1	0.0
RP11-557J10.5	0.0
RP11-42L13.2	0.0
HAS2-AS1	0.0
ADGRL3-AS1	0.0
CTD-2023M8.1	1.2853
RP11-18D7.2	0.0
AC011406.2	0.0
TOX4P1	2.5707
LINC01085	0.0
CTD-2313D3.1	0.0
CTC-493L21.2	0.0
RP11-294J22.5	0.0
RP11-495K9.3	0.0
MTND4P2	0.0
AC114812.10	0.0
CTD-2316B1.2	0.0
CTC-505O3.2	0.0
RP11-432B6.3	0.0
THUMPD3P1	0.0
CCDC153	33.419
RP11-766F14.2	0.0
RP11-1079K10.3	8.9974
RP11-758B24.1	0.0
RP11-362M19.1	0.0
RP11-451H23.3	1.2853
RP11-377G16.2	101.5424
RFPL4AP5	0.0
AK3P4	0.0
NPHP3-AS1	4.0746
RP11-218C23.1	0.0
CTC-236F12.4	1.2853
RP11-531A21.3	1.2853
EGFLAM-AS4	0.0
CTD-2176I21.2	0.0
CTD-2260A17.1	132.6735
R3HDM2P1	0.0
RP11-35O7.1	0.0
RP11-87E22.2	0.0
RP11-654F3.1	0.0
RP11-328K4.1	0.0
RP11-362I1.1	0.0
NMNAT1P4	0.0
ACTN3	0.0
RP11-586L23.1	0.0
MTND5P9	6.4267
RP11-42A4.1	0.0
RP11-131K17.1	0.0
RP1-130H16.18	31.2339
RP11-114J13.1	1.2853
CTC-276P9.2	0.0
RP11-384D10.1	0.0
CTD-2193G5.1	0.0
CTD-2215E18.2	0.0
CTD-2593A12.2	0.0
RP11-31K23.2	0.0
RP13-644M16.5	0.0
RP11-292D4.2	0.0
RP11-417J1.3	0.0
RP11-61K20.1	0.0
WI2-2373I1.2	0.0
RP11-974F13.5	41.491
RP11-665C14.1	0.0
LINC01207	0.0
RP11-639F1.1	0.0
RP11-231L11.3	1.2853
RP11-798M19.3	5.1928
RP11-404K5.3	0.0
AC006499.6	0.0
RP11-311D14.1	0.0
RP11-53O19.2	0.0
RP11-632F7.1	0.0
PSMC1P4	0.0
RP11-308B16.2	0.0
HIGD1AP14	2.5707
RP11-666A20.4	0.0
CTD-2203A3.1	0.0
RP11-319G6.3	0.0
CTD-2165H16.3	2.5707
LINC00266-2P	0.0
CTD-2248H3.1	2.5707
RP11-173E2.1	0.0
MED15P8	0.0
CTC-548H10.2	0.0
C8orf34-AS1	0.0
RP11-184M15.2	0.0
RP11-287J9.1	0.0
KRTAP9-12P	0.0
LINC01095	0.0
RP11-362F19.1	1.2853
RP11-5N11.4	0.0
RP11-18D7.3	0.0
PMPCAP1	0.0
DYNLL1P6	0.0
AC009238.6	0.0
APOBEC3AP1	0.0
RP11-790I12.6	0.0
PCBP2P3	0.0
RP11-252I13.1	0.0
RP11-673E1.4	1.2853
ZNF807	1.2982
CTB-179I1.2	3.856
MARK2P5	0.0
RP11-412P11.1	0.0
PGAM1P13	0.0
RP11-227H4.5	2.5707
RP11-357G3.2	0.0
CTB-1H10.1	0.0
RP11-357G3.1	1.2853
RP11-626H12.3	0.0
CTD-2016O11.1	1.2853
RP11-26C10.1	0.0
PPBPP2	0.0
RP11-605F14.2	0.0
AC006427.2	3.856
CTD-2613O8.1	0.0
HNRNPH1P3	0.0
FLJ46284	12.8535
LINC01574	0.0
RP11-321E2.2	0.0
RP11-83A24.1	7.7121
RP11-348J24.1	0.0
USP46-AS1	61.6967
CTD-2128F4.1	0.0
RP11-138I17.1	0.0
CTD-2015A6.2	0.0
TNFSF12-TNFSF13	12.8021
RP11-344G13.1	0.0
SERBP1P6	3.1234
C5orf17	0.0
RP11-231G15.3	0.0
PGBD4P4	0.0
RP11-5N11.1	0.0
ICE2P1	0.0
CTC-366B18.2	9.383
B4GALNT2P1	0.0
CTC-537E7.3	0.0
RP11-950K24.2	5.1414
UGT2A3P7	0.0
HHIP-AS1	83.5476
CTD-2335O3.2	0.0
FAM138E	0.6427
RP11-463M16.5	0.0
CTD-2135J3.3	2.5707
CTD-2288O8.1	0.0
AC008834.1	0.0
AP000867.14	0.0
FMN1	129.8201
MTND2P33	0.0
RP11-730N24.1	0.0
HMGB1P21	1.2853
RP11-182E14.1	0.0
RP11-171N4.4	0.0
PHBP14	0.0
ACTR6P1	0.0
NUP210P3	0.0
CTD-2089N3.3	0.0
ATP5J2-PTCD1	220.9897
USP17L19	0.0
RP11-774G5.1	0.0
MTND5P11	29.563
RP11-481K16.2	0.0
CTD-2083E4.6	1.2853
RP11-777B9.1	14.1388
CTD-2334D19.1	0.0
CTD-2151A2.3	0.0
HIGD1AP3	0.0
CTC-250P20.1	0.0
RP11-72K17.2	1.2853
RP11-319G6.1	17.9949
USP17L22	0.0
CTD-2254N19.1	1.2853
RP11-36B15.1	14.1388
RP11-395F4.1	0.0
LINC01335	0.0
RP11-1026M7.3	0.0
FAM90A6P	0.0
RP11-1281K21.7	0.0
RP11-661C8.2	1.2853
LDHBP3	0.0
RP11-325I22.1	0.0
RP11-304F15.4	0.0
RP11-114H7.3	0.0
HMGB1P44	5.1414
ZSWIM5P3	0.0
CTD-2287N17.1	0.0
RP11-94H18.1	1.2853
CTB-174D11.2	0.0
BCLAF1P1	1.2853
RP11-241J12.3	3.856
CTD-2256P15.1	0.0
CTD-2113L7.1	2.5707
KRT8P46	334.1902
RP11-445O3.2	0.0
CTD-2251F13.1	0.0
RP11-395I6.1	0.0
RP11-98H4.1	0.0
LAMTOR3P2	1.2853
RP11-87F15.2	0.0
AC004054.1	0.0
RP11-774O3.1	0.0
PRDX4P1	0.0
RP11-815N9.2	0.0
RP11-960D24.1	0.0
RP11-73G16.2	0.0
XXbac-BPG181M17.5	62.0051
RP11-259O2.1	0.0
RP11-766N7.4	0.0
RP11-1334A24.6	104.1131
EFTUD1P2	0.0
WI2-2373I1.1	0.0
CTD-2012I17.1	0.0
RP11-742B18.1	0.0
RP11-358D17.1	0.0
CLUHP4	0.0
PRMT5P1	0.0
FAM90A4P	0.0
RP11-317B7.2	0.0
RP11-510N19.5	0.0
RP11-487E13.1	0.0
RP11-731D1.1	0.0
FTH1P21	0.0
HMGN2P4	0.0
RP11-45H22.3	0.0
RP11-58B2.1	0.0
GAPDHP56	0.0
RP11-539G18.1	1.2853
SNORA58	0.0
CTC-505O3.3	1.2853
RP11-285C1.2	0.0
CTD-2331D11.3	0.0
ZNF519P4	0.0
CTNNAP1	0.0
RP5-951N9.1	5.1414
SUMO2P6	0.0
CTB-113P19.1	1.2853
RP11-625I7.1	0.0
AARSP1	0.0
RP11-21G20.3	0.0
CTD-2015H6.3	15.4242
RP11-63H19.8	0.0
COX6B1P5	2.5707
TRAV31	0.0
RP11-763F8.1	0.0
RP11-375N15.1	0.0
RP11-447E20.1	0.0
RP11-354O24.1	0.0
RP11-419C19.1	0.0
FAM138D	0.0
TBCAP3	1.2853
RP11-326I11.1	0.0
MAST4-IT1	0.0
RP11-72L22.1	0.0
KRT18P25	0.0
PCNAP1	0.0
RP11-593F5.2	0.0
CTC-287O8.1	11.5681
LINC01033	0.0
EGFLAM-AS3	0.0
RP11-777B9.5	0.0
WSPAR	0.0
RP11-21G20.1	0.0
RP11-478C1.8	0.0
RP11-1281K21.3	0.0
OR5M14P	0.0
C5orf66-AS1	0.0
RP11-376O6.2	2.5707
CTD-2631K10.1	2.5707
AC051649.12	0.0
ZNF436-AS1	32.1337
AIG1P1	0.0
RP11-733C7.1	0.0
CTD-2325A15.3	11.5681
RP1-7G5.6	1.2853
RP11-290F5.1	19.2802
RP11-39E3.4	0.0
RP11-351N6.1	0.0
CTD-2218K11.2	0.0
AC008834.2	0.0
CTD-2066L21.1	0.0
USP17L17	0.0
RP11-25L5.2	0.0
RP11-806K15.1	0.0
RP11-1026M7.2	1.2853
RP11-622J8.1	0.0
RP11-43D2.2	1.2853
RP11-5N11.3	0.0
HAUS5	1655.527
CTD-2194D22.3	0.0
MTND6P4	2.5707
RP11-227F19.2	0.0
RP11-381N20.2	0.0
MTND3P3	0.0
RP11-2N5.1	0.0
SUDS3P1	33.6889
CTB-35F21.2	1.2853
RP11-274E7.1	0.0
SLED1	5.1414
EPPIN-WFDC6	0.0
PRDX2P3	5.1414
RP11-514O12.4	0.0
CTD-2290P7.1	0.0
RP11-774O3.2	1.2853
AC006445.7	0.0
RP11-79P5.3	0.0
CTC-472C24.1	0.0
RP11-562F9.2	0.0
CTD-2036A18.2	0.0
RP11-432M8.9	0.0
RP11-229C3.4	0.0
PCDHA11	0.0
RP11-480D4.2	1.2853
RP11-1C1.5	7.7121
ADAM20P3	0.0
CTD-3028N15.1	0.0
RP11-1C1.6	0.0
CTB-118N6.2	0.0
CTC-529L17.1	0.0
RP11-1J11.1	0.0
RP11-767N15.1	0.0
LINC01093	0.0
RP11-124N3.3	0.0
CTC-484P3.3	0.0
RP11-304F15.5	0.0
MTND4P29	0.0
CTC-506B8.1	3.856
SUMO2P4	0.0
RP11-424M21.1	0.0
RP11-423H2.5	0.6427
ENPP7P1	2.5707
AC010492.4	0.0
UBE2V1P12	0.0
CTB-36O1.3	0.0
HSPD1P5	0.0
RP11-669N7.2	0.0
OR10J9P	0.0
RP11-772C9.1	0.0
CTD-2139B15.5	0.0
RP11-290O12.1	0.0
CTD-3080P12.3	1.2853
RP11-473L15.3	0.0
GCNT1P2	0.0
RP11-360F5.1	7.9563
AP000304.12	0.0
GAPDHP38	0.0
ATP1B1P1	3.856
RP11-98P2.1	0.0
AC138517.4	0.0
RP11-227F19.5	0.0
